respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine
41086,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,1,4,2,1,1,2,0,1,1,0,1,0,fpwskwrf,"MSA, Not Principle  City",0,0,,,0.1
41087,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,5,2,1,5,5,1,1,2,1,0,1,0,1,1,lzgpxyit,"MSA, Principle City",0,0,saaquncn,xqwwgdyp,0.1
41088,2,2,0,1,0,1,0,1,1,0,0,1,0,1,1,4,2,2,4,2,1,1,3,0,0,1,0,1,1,lrircsnp,"MSA, Principle City",1,0,pxcmvdjn,cmhcxjea,0.61
41089,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,5,1,1,4,2,1,4,3,1,1,1,1,0,1,kbazzjca,"MSA, Principle City",0,2,haxffmxo,dcjcmpih,0.37
41090,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,2,4,4,2,2,0,3,0,0,1,1,0,0,oxchjgsf,Non-MSA,1,0,,,0.2
41091,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,1,5,4,1,1,3,0,1,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",2,1,fcxhlnwr,cmhcxjea,0.61
41092,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,3,3,0,0,2,1,1,2,qufhixun,"MSA, Not Principle  City",1,0,,,0.1
41093,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,2,5,2,4,4,0,2,1,0,0,0,2,lzgpxyit,Non-MSA,2,1,,,0.31
41094,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,1,1,3,0,1,1,1,1,1,qufhixun,"MSA, Not Principle  City",2,0,saaquncn,vlluhbov,0.055
41095,3,0,0,1,1,1,1,1,1,0,0,0,0,0,1,4,4,5,4,4,1,3,2,0,0,0,1,1,2,fpwskwrf,"MSA, Not Principle  City",1,2,,,0.11
41096,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,4,2,1,4,1,2,0,1,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,atmlpfrs,ccgxvspp,0.08
41097,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,4,2,2,4,2,2,3,3,1,1,2,1,1,1,fpwskwrf,"MSA, Principle City",1,0,xicduogh,xtkaffoo,0.23
41098,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,3,1,1,3,1,1,4,3,0,0,1,1,1,1,kbazzjca,"MSA, Principle City",1,,,,0.05
41099,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,2,1,0,1,0,1,1,0,1,0,lrircsnp,Non-MSA,0,0,,,0.16
41100,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,3,3,4,3,2,1,1,3,0,0,1,1,1,1,oxchjgsf,"MSA, Not Principle  City",0,0,,,0.67
41101,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,4,2,2,0,2,0,1,0,0,0,0,kbazzjca,Non-MSA,0,0,,,0.02
41102,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,2,5,2,1,2,3,0,0,2,1,1,1,mlyzmhmf,"MSA, Not Principle  City",1,1,fcxhlnwr,cmhcxjea,0.675
41103,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,2,4,3,0,1,1,0,1,1,bhuqouqj,"MSA, Not Principle  City",0,0,rucpziij,tfqavkke,0.08
41104,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,1,1,4,3,0,0,1,0,0,1,qufhixun,"MSA, Principle City",1,0,ldnlellj,ukymxvdu,0.06
41105,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,4,4,4,4,0,0,0,1,1,0,0,oxchjgsf,"MSA, Principle City",0,2,,,0.26
41106,3,1,0,1,0,1,0,1,0,0,0,1,0,0,1,4,2,1,5,2,4,0,2,0,0,1,0,1,0,lrircsnp,Non-MSA,3,0,,,0.11
41107,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,4,5,4,4,1,1,0,0,1,1,1,1,lrircsnp,"MSA, Not Principle  City",1,1,cfqqtusy,emcorrxb,0.75
41108,2,1,1,1,0,1,1,1,1,0,1,0,0,0,1,4,4,1,5,5,1,1,2,0,0,2,1,1,1,kbazzjca,Non-MSA,2,0,mfikgejo,xtkaffoo,0.29
41109,3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,5,1,5,5,5,5,4,1,0,1,0,0,1,2,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.36
41110,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,2,2,5,1,1,4,3,0,0,1,1,1,1,lrircsnp,"MSA, Principle City",1,0,pxcmvdjn,cmhcxjea,0.8
41111,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,1,2,5,4,2,3,2,0,0,0,1,0,2,atmpeygn,Non-MSA,1,2,,,0.08
41112,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,4,4,1,4,1,1,0,1,1,0,1,1,kbazzjca,Non-MSA,0,0,vjjrobsf,oijqvulv,0.05
41113,3,2,1,0,1,1,1,1,0,1,1,0,0,0,1,5,5,5,5,5,5,0,3,1,1,0,0,1,0,lzgpxyit,"MSA, Principle City",1,0,,,0.55
41114,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,4,1,4,4,1,1,1,3,0,0,2,1,1,0,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.48
41115,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,1,5,4,4,2,2,0,1,2,1,1,1,lzgpxyit,"MSA, Principle City",1,0,,xtkaffoo,0.27
41116,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,4,4,2,4,4,2,1,0,0,0,0,2,qufhixun,"MSA, Principle City",2,1,,,0.13
41117,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,3,4,4,5,2,4,2,3,0,0,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",3,0,,,0.4
41118,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,4,4,1,4,4,1,1,3,0,0,2,0,1,1,lrircsnp,"MSA, Principle City",1,0,mfikgejo,hfxkjkmi,0.36
41119,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,5,2,2,0,0,0,0,1,1,1,0,oxchjgsf,Non-MSA,1,0,,,0.05
41120,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,3,4,1,4,5,2,0,0,2,1,1,0,1,1,qufhixun,"MSA, Principle City",1,0,pxcmvdjn,uqqtjvyb,0.2
41121,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,2,0,3,0,0,0,0,1,0,bhuqouqj,Non-MSA,1,0,,,0.34
41122,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,4,1,1,2,2,1,4,2,0,1,1,1,0,1,atmpeygn,Non-MSA,1,0,pxcmvdjn,xgwztkwe,0.26
41123,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,5,4,2,5,4,2,3,1,0,0,0,2,dqpwygqj,"MSA, Principle City",3,0,,,0.53
41124,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,4,4,2,5,4,1,2,3,0,0,2,1,1,1,qufhixun,"MSA, Principle City",1,0,pxcmvdjn,ukymxvdu,0.46
41125,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,4,1,1,4,2,1,2,2,0,0,2,0,1,1,lzgpxyit,Non-MSA,0,0,fcxhlnwr,cmhcxjea,0.16
41126,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5,3,1,1,3,1,0,0,1,1,1,0,1,2,kbazzjca,"MSA, Not Principle  City",1,0,,,0.44
41127,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,4,5,2,4,2,2,3,3,0,0,1,1,1,0,kbazzjca,"MSA, Not Principle  City",1,2,,,0.41
41128,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,1,2,3,1,1,2,0,1,1,fpwskwrf,"MSA, Not Principle  City",0,0,wxleyezf,mxkfnird,0.09
41129,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,1,1,2,2,0,2,3,1,0,1,1,0,lrircsnp,"MSA, Not Principle  City",2,0,,,0.09
41130,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,4,4,1,2,0,0,1,1,1,0,kbazzjca,"MSA, Principle City",1,0,,,0.11
41131,3,2,0,1,0,1,1,1,0,0,0,1,0,0,1,4,4,4,4,4,4,2,1,1,1,1,1,0,1,oxchjgsf,"MSA, Principle City",1,0,atmlpfrs,xqwwgdyp,0.13
41132,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,4,4,2,1,3,2,0,0,1,1,1,1,bhuqouqj,Non-MSA,3,0,mfikgejo,hfxkjkmi,0.33
41133,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,4,2,0,1,0,0,1,1,0,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.14
41134,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,5,4,1,5,0,3,0,0,1,0,1,0,fpwskwrf,"MSA, Principle City",0,0,,,0.03
41135,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,2,1,2,4,1,4,4,2,0,1,1,1,1,1,fpwskwrf,Non-MSA,1,1,xicduogh,qxajmpny,0.15
41136,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,3,3,0,1,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,,,,0.2266666667
41137,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,2,1,1,2,2,3,1,0,2,0,1,1,fpwskwrf,"MSA, Not Principle  City",0,0,fcxhlnwr,bxpfxfdn,0.13
41138,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,3,3,2,0,2,1,1,1,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb,0.15
41139,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,4,4,4,4,4,3,3,1,2,0,0,1,mlyzmhmf,"MSA, Not Principle  City",1,0,haxffmxo,dcjcmpih,0.32
41140,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,2,4,4,3,2,0,1,1,0,1,1,mlyzmhmf,"MSA, Not Principle  City",3,3,atmlpfrs,xqwwgdyp,0.11
41141,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,4,2,4,4,2,4,2,0,0,0,1,1,0,1,qufhixun,Non-MSA,1,0,fcxhlnwr,oijqvulv,0.37
41142,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,2,2,4,2,2,4,2,0,1,1,0,1,1,lzgpxyit,"MSA, Principle City",1,1,vjjrobsf,uqqtjvyb,0.36
41143,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,4,4,1,2,3,0,0,1,1,1,1,oxchjgsf,Non-MSA,1,1,mfikgejo,xtkaffoo,0.2
41144,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,4,2,2,4,2,4,3,0,0,1,0,0,1,oxchjgsf,"MSA, Principle City",0,0,fcxhlnwr,xtkaffoo,0.33
41145,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,5,1,0,1,0,0,1,0,0,0,bhuqouqj,Non-MSA,0,0,,,0.6
41146,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,5,2,2,5,4,2,3,3,0,1,0,0,0,1,lrircsnp,"MSA, Principle City",2,0,mcubkhph,ukymxvdu,0.53
41147,3,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,4,4,2,2,3,3,0,1,1,1,1,1,atmpeygn,"MSA, Principle City",1,,,,0.15
41148,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,1,4,1,2,1,2,1,1,1,mlyzmhmf,"MSA, Not Principle  City",1,1,cfqqtusy,qxajmpny,0.05
41149,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,1,1,2,3,1,1,1,1,0,1,dqpwygqj,"MSA, Principle City",0,0,xicduogh,xtkaffoo,0.15
41150,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,3,2,4,4,4,4,3,3,0,0,2,1,1,1,atmpeygn,"MSA, Principle City",2,1,wxleyezf,emcorrxb,0.15
41151,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,1,2,5,2,1,0,1,0,0,1,0,1,0,kbazzjca,"MSA, Not Principle  City",0,0,,,0.02
41152,3,2,0,0,0,1,1,1,0,1,1,0,0,0,1,5,2,2,5,2,2,0,3,0,0,1,1,1,1,qufhixun,"MSA, Not Principle  City",1,0,,,0.7
41153,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,4,2,1,1,3,0,1,1,0,1,2,lzgpxyit,"MSA, Principle City",0,0,,,0.06
41154,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,2,2,2,2,0,1,1,0,1,1,qufhixun,"MSA, Not Principle  City",0,0,xicduogh,qxajmpny,0.18
41155,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,5,5,4,4,4,1,1,0,1,0,0,0,fpwskwrf,"MSA, Not Principle  City",0,1,,,0.1
41156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,4,2,0,1,2,0,1,0,qufhixun,"MSA, Not Principle  City",2,0,,,0.01
41157,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,4,5,2,4,0,3,0,1,1,1,1,0,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.145
41158,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,4,2,1,4,2,2,0,3,0,1,1,1,1,0,oxchjgsf,"MSA, Not Principle  City",1,0,,,0.54
41159,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,4,2,1,3,3,0,1,2,1,1,1,atmpeygn,Non-MSA,1,0,atmlpfrs,xgwztkwe,0.01
41160,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,5,4,1,1,2,0,1,1,1,0,1,qufhixun,Non-MSA,1,0,xicduogh,qxajmpny,0.21
41161,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,2,1,1,2,2,0,1,1,0,1,1,dqpwygqj,"MSA, Not Principle  City",0,0,pxcmvdjn,rcertsgn,0.01
41162,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,2,2,0,1,1,0,1,1,atmpeygn,Non-MSA,0,0,atmlpfrs,xqwwgdyp,0.09
41163,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,3,3,0,0,2,1,1,1,bhuqouqj,Non-MSA,1,2,wxleyezf,emcorrxb,0.02
41164,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,2,4,2,1,0,0,0,1,1,1,1,0,oxchjgsf,"MSA, Principle City",1,0,,,0.25
41165,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,5,4,4,4,4,2,3,0,1,2,1,1,1,atmpeygn,"MSA, Principle City",2,1,ldnlellj,kldqjyjy,0.77
41166,3,1,0,0,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,5,4,2,0,0,1,1,1,1,0,lzgpxyit,Non-MSA,0,0,,,0.23
41167,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,2,5,5,2,3,1,0,0,1,1,1,1,kbazzjca,"MSA, Not Principle  City",1,1,atmlpfrs,xqwwgdyp,0.06
41168,3,1,0,1,0,1,0,1,1,1,1,1,0,0,1,5,1,1,2,1,5,1,2,2,1,0,0,0,0,fpwskwrf,Non-MSA,0,0,,,0.26
41169,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,4,2,2,4,2,2,1,3,0,0,2,0,1,2,kbazzjca,"MSA, Not Principle  City",0,0,,,0.02
41170,3,1,0,0,0,1,1,0,1,1,1,0,0,0,1,4,4,4,4,4,5,2,0,0,0,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",2,0,rucpziij,tfqavkke,0.35
41171,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,5,4,4,0,3,0,0,2,1,1,0,lrircsnp,"MSA, Principle City",1,0,,,0.9
41172,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,4,2,1,4,2,1,1,3,0,1,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,0,arjwrbjb,xtkaffoo,0.21
41173,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,5,1,1,4,2,0,1,0,0,0,0,fpwskwrf,"MSA, Not Principle  City",2,0,,,0.2
41174,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,4,1,4,2,4,4,3,3,0,1,1,0,1,1,lrircsnp,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea,0.35
41175,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,4,4,2,4,1,2,0,1,1,0,1,0,atmpeygn,"MSA, Not Principle  City",0,0,,,0.15
41176,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,1,4,1,1,2,2,0,0,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,0,fcxhlnwr,emcorrxb,0
41177,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,5,2,1,4,4,1,0,1,0,0,1,1,1,0,lzgpxyit,Non-MSA,1,0,,,0.28
41178,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,2,1,0,0,1,1,1,1,atmpeygn,Non-MSA,3,2,pxcmvdjn,xgwztkwe,0.05
41179,3,2,1,1,0,1,1,1,1,0,0,0,0,0,1,3,2,3,2,2,1,1,3,0,1,2,1,1,1,mlyzmhmf,Non-MSA,1,0,dotnnunm,hfxkjkmi,0.21
41180,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,0,3,0,0,1,1,1,0,lrircsnp,Non-MSA,1,0,,,0.07
41181,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,4,2,2,4,1,2,2,3,0,1,2,1,1,1,oxchjgsf,"MSA, Principle City",1,3,pxcmvdjn,cmhcxjea,0.16
41182,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3,1,1,3,1,1,0,3,0,1,0,0,0,2,mlyzmhmf,"MSA, Principle City",0,0,,,0.21
41183,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,5,1,2,4,0,3,0,0,1,1,0,mlyzmhmf,"MSA, Principle City",1,3,,,0.15
41184,3,2,0,1,1,1,0,1,1,0,0,0,1,1,1,4,1,1,5,1,1,1,3,0,1,2,1,1,1,lzgpxyit,Non-MSA,3,0,fcxhlnwr,cmhcxjea,0.35
41185,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,4,4,2,4,3,3,0,1,1,1,1,1,kbazzjca,"MSA, Not Principle  City",1,,,,0.18
41186,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,5,4,2,1,3,0,1,1,1,1,0,bhuqouqj,Non-MSA,0,0,,,0.22
41187,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,2,5,2,2,5,4,1,0,0,1,0,1,1,lrircsnp,"MSA, Not Principle  City",2,1,fcxhlnwr,oijqvulv,0.02
41188,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,5,5,5,5,1,3,3,0,0,2,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,2,,,0.65
41189,1.5,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,qufhixun,Non-MSA,0,0,,,0.2
41190,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,5,2,2,3,3,0,1,1,1,1,1,atmpeygn,"MSA, Not Principle  City",1,2,,,0.69
41191,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,5,4,1,5,4,1,4,2,0,0,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,2,fcxhlnwr,oijqvulv,0.64
41192,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,1,3,3,0,1,1,1,1,1,lrircsnp,"MSA, Not Principle  City",1,3,fcxhlnwr,hodpvpew,0
41193,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,5,4,2,5,5,1,0,3,0,0,2,0,0,0,bhuqouqj,"MSA, Not Principle  City",0,0,,,0.27
41194,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,4,2,4,4,2,4,1,2,0,1,2,1,1,1,lzgpxyit,Non-MSA,1,2,msuufmds,xqwwgdyp,0.435
41195,3,1,0,1,0,1,1,1,1,0,0,0,1,0,1,5,1,5,2,1,5,3,1,3,0,0,0,0,2,mlyzmhmf,"MSA, Not Principle  City",1,2,,,0.33
41196,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,1,0,3,0,1,1,1,1,0,oxchjgsf,Non-MSA,1,0,,,0.08
41197,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,1,2,4,2,0,0,0,0,0,1,kbazzjca,"MSA, Not Principle  City",1,3,rucpziij,tfqavkke,0.04
41198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,2,5,3,1,0,3,0,1,1,1,1,0,oxchjgsf,"MSA, Principle City",1,0,,,0.3
41199,3,2,0,1,1,1,1,1,1,0,1,1,0,0,1,3,4,5,5,5,1,1,0,3,0,1,0,1,0,atmpeygn,Non-MSA,0,0,,,0.25
41200,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,4,4,1,4,2,1,4,3,0,1,1,0,0,1,bhuqouqj,"MSA, Not Principle  City",2,0,vjjrobsf,xtkaffoo,0.2
41201,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,2,2,2,4,2,0,0,1,0,0,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny,0.02
41202,3,0,0,1,1,1,1,1,1,1,1,0,0,0,1,5,5,1,5,5,1,0,2,0,0,0,0,1,1,oxchjgsf,Non-MSA,0,0,wxleyezf,emcorrxb,0.69
41203,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,5,4,1,5,4,1,1,1,1,0,1,1,1,1,lzgpxyit,Non-MSA,1,0,wxleyezf,emcorrxb,0.47
41204,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,2,5,2,2,2,1,1,0,0,1,1,2,lzgpxyit,Non-MSA,1,1,,,0.05
41205,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,2,2,2,4,2,3,0,0,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,1,ldnlellj,ukymxvdu,0
41206,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,5,4,2,4,2,2,3,2,0,1,0,1,0,1,qufhixun,"MSA, Not Principle  City",1,3,atmlpfrs,,0.3
41207,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,3,2,3,3,2,0,1,1,0,0,1,lzgpxyit,"MSA, Principle City",0,1,pxcmvdjn,hfxkjkmi,0.24
41208,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,5,2,4,4,2,4,3,3,0,1,2,1,1,1,bhuqouqj,"MSA, Principle City",1,1,ldnlellj,ccgxvspp,0.32
41209,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,5,4,2,1,2,0,1,1,1,1,0,qufhixun,"MSA, Not Principle  City",1,0,,,0.27
41210,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,4,2,4,4,4,1,4,2,0,0,1,0,1,1,qufhixun,"MSA, Not Principle  City",2,0,fcxhlnwr,cmhcxjea,0.16
41211,3,1,0,1,0,1,1,0,1,0,1,0,1,0,1,5,1,1,5,1,2,4,1,1,0,0,0,0,0,kbazzjca,Non-MSA,0,1,,,0.14
41212,2,1,0,1,1,1,1,1,1,0,0,1,0,0,1,5,5,4,5,4,4,1,1,0,1,1,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,0,nduyfdeo,pvmttkik,0.57
41213,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,4,2,2,4,2,1,2,3,0,0,1,1,1,1,dqpwygqj,"MSA, Not Principle  City",2,1,,,0.44
41214,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,1,4,4,1,1,3,0,1,1,1,1,1,bhuqouqj,"MSA, Principle City",1,0,fcxhlnwr,haliazsg,0.91
41215,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,5,2,1,1,2,0,0,1,1,1,0,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.07
41216,1,2,0,1,0,1,1,1,1,0,0,0,1,0,1,5,1,4,2,4,4,3,2,0,1,1,1,0,1,lzgpxyit,"MSA, Not Principle  City",2,1,dotnnunm,xgwztkwe,0.33
41217,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,4,3,4,3,3,3,0,0,0,0,0,0,1,0,lzgpxyit,Non-MSA,0,0,,,0.1
41218,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,2,4,2,1,3,3,0,0,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,1,,,0.03
41219,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,2,2,1,2,2,0,0,1,1,1,1,bhuqouqj,Non-MSA,3,2,wxleyezf,bxpfxfdn,0.01
41220,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,4,1,1,1,2,0,1,0,0,1,0,mlyzmhmf,Non-MSA,0,0,,,0.09
41221,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,1,2,4,4,1,4,3,0,0,2,1,1,1,lrircsnp,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea,0.34
41222,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,1,4,4,1,0,0,0,1,2,0,1,0,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.15
41223,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,5,5,5,1,2,2,0,0,2,1,1,1,kbazzjca,"MSA, Not Principle  City",1,0,ldnlellj,xtkaffoo,0.49
41224,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,2,5,3,2,0,2,0,1,1,0,1,0,lrircsnp,Non-MSA,0,0,,,0.16
41225,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,5,1,1,5,4,2,0,1,0,0,0,1,bhuqouqj,"MSA, Principle City",0,0,rucpziij,tfqavkke,0.17
41226,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,5,5,4,2,3,2,2,1,2,1,1,1,mlyzmhmf,"MSA, Principle City",1,3,vjjrobsf,rcertsgn,0.41
41227,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,2,2,1,2,0,3,0,1,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.06916666667
