respondent_id,h1n1_vaccine,seasonal_vaccine
40005,0.12,0.06
40006,0.14,0.51
40007,0.18,0.93
40008,0.05,0.49
40009,0.27,0.53
40010,0.64,0.73
40011,0.16,0.46
40012,0.3,0.74
40013,0.11,0.66
40014,0.09,0.09
40015,0.12,0.49
40016,0.14,0.68
40017,0.19,0.41
40018,0.08,0.05
40019,0.0,0.02
40020,0.81,0.83
40021,0.14,0.42
40022,0.34,0.4
40023,0.35,0.7
40024,0.95,0.78
40025,0.0,0.14
40026,0.02,0.05
40027,0.24,0.89
40028,0.92,0.81
40029,0.17,0.09
40030,0.06,0.02
40031,0.12,0.13
40032,0.11,0.51
40033,0.54,0.6
40034,0.16,0.46
40035,0.21,0.81
40036,0.45,0.26
40037,0.58,0.97
40038,0.16,0.96
40039,0.295,0.69
40040,0.18,0.75
40041,0.52,0.86
40042,0.02,0.65
40043,0.4,0.57
40044,0.88,0.75
40045,0.37,0.08
40046,0.18,0.16
40047,0.29,0.74
40048,0.07,0.18
40049,0.4,0.44
40050,0.89,0.96
40051,0.37,0.77
40052,0.04,0.02
40053,0.08,0.34
40054,0.22,0.79
40055,0.2,0.5
40056,0.03,0.063
40057,0.62,0.79
40058,0.17,0.24
40059,0.06,0.524
40060,0.08,0.84
40061,0.19,0.97
40062,0.23,0.11
40063,0.32,0.54
40064,0.08,0.9
40065,0.86,0.89
40066,0.41,0.16
40067,0.2,0.25
40068,0.09,0.07
40069,0.575,0.77
40070,0.03,0.55
40071,0.65,0.95
40072,0.18,0.45
40073,0.0,0.74
40074,0.33,0.09
40075,0.14,0.04
40076,0.1,0.21
40077,0.12,0.85
40078,0.17,0.43
40079,0.12,0.65
40080,0.27,0.2
40081,0.21,0.42
40082,0.11,0.1
40083,0.0,0.02
40084,0.18,0.51
40085,0.165,0.42
40086,0.21,0.55
40087,0.27,0.36
40088,0.13,0.96
40089,0.74,0.82
40090,0.09,0.76
40091,0.19,0.95
40092,0.07,0.18
40093,0.1,0.12
40094,0.34,0.42
40095,0.09,0.16
40096,0.21,0.76
40097,0.22,0.72
40098,0.92,0.92
40099,0.49,0.7023333333333333
40100,0.0,0.27
40101,0.07,0.1
40102,0.31,0.52
40103,0.24,0.88
40104,0.19,0.87
40105,0.34,0.68
40106,0.24,0.51
40107,0.2,0.21
40108,0.35,0.28
40109,0.26,0.8
40110,0.02,0.37
40111,0.0,0.05
40112,0.31,0.19
40113,0.08,0.18
40114,0.22,0.85
40115,0.27,0.8
40116,0.05,0.37
40117,0.02,0.01
40118,0.04,0.48
40119,0.02,0.16
40120,0.05,0.15
40121,0.515,0.73
40122,0.4,0.99
40123,0.46,0.69
40124,0.1,0.13
40125,0.1,0.63
40126,0.15,0.21
40127,0.12,0.59
40128,0.02,0.03
40129,0.38,0.8
40130,0.2,0.43
40131,0.65,0.86
40132,0.12,0.06
40133,0.11,0.31
40134,0.62,0.83
40135,0.05,0.97
40136,0.14,0.27
40137,0.22,0.9
40138,0.22,0.56
40139,0.01,0.45
40140,0.03,0.45
40141,0.03,0.12
40142,0.46,0.69
40143,0.16,0.81
40144,0.18,0.21
40145,0.08,0.01
40146,0.03,0.04
40147,0.18,0.85
40148,0.35,0.8
40149,0.8,0.97
40150,0.39,0.24
40151,0.43,0.76
40152,0.0,0.12
40153,0.42,0.22
40154,0.05,0.13
40155,0.1,0.19
40156,0.66,0.83
40157,0.39,0.66
40158,0.62,0.94
40159,0.6,0.74
40160,0.55,0.6091666666666667
40161,0.22,0.19
40162,0.16,0.71
40163,0.55,0.81
40164,0.01,0.25
40165,0.08,0.6
40166,0.28,0.29
40167,0.23,0.81
40168,0.05,0.05
40169,0.535,0.64
40170,0.46,0.26
40171,0.25,0.4
40172,0.55,0.76
40173,0.0,0.12
40174,0.17,0.46
40175,0.03,0.94
40176,0.59,0.89
40177,0.4875,0.67
40178,0.08,0.77
40179,0.11,0.29100000000000004
40180,0.15,0.71
40181,0.1,0.01
40182,0.74,0.98
40183,0.46,0.75
40184,0.17,0.07
40185,0.25,0.2
40186,0.13,0.24
40187,0.03,0.07
40188,0.65,0.92
40189,0.26,0.7
40190,0.08,0.55
40191,0.14,0.19
40192,0.37,0.6
40193,0.31,0.7673333333333333
40194,0.24,0.4
40195,0.36,0.79
40196,0.9,0.91
40197,0.02,0.14083333333333334
40198,0.41,0.36
40199,0.07,0.97
40200,0.11,0.35
40201,0.6,0.57
40202,0.51,0.58
40203,0.06,0.96
40204,0.27,0.26
40205,0.02,0.17
40206,0.53,0.81
40207,0.13,0.86
40208,0.37,0.91
40209,0.20666666666666664,0.12
40210,0.1,0.05
40211,0.43,0.6
40212,0.45299999999999996,0.56
40213,0.21,0.28
40214,0.06,0.3
40215,0.13,0.25
40216,0.59,0.43
40217,0.19,0.57
40218,0.56,0.87
40219,0.07,0.71
40220,0.43,0.17
40221,0.26,0.17
40222,0.34,0.22
40223,0.14,0.37
40224,0.16,0.23
40225,0.16,0.35
40226,0.0,0.01
40227,0.02,0.435
40228,0.36,0.22
40229,0.49,0.31
40230,0.4,0.43
40231,0.21,0.99
40232,0.15,0.96
40233,0.24,0.34
40234,0.28,0.12
40235,0.48,0.92
40236,0.82,0.63
40237,0.39,0.33
40238,0.27,0.29
40239,0.78,0.19
40240,0.46,0.41
40241,0.39,0.87
40242,0.2,0.61
40243,0.28,0.54
40244,0.04,0.7631666666666667
40245,0.01,0.03
40246,0.37,0.58
40247,0.29,0.455
40248,0.18,0.61
40249,0.1,0.81
40250,0.61,0.91
40251,0.15,0.15
40252,0.77,0.91
40253,0.45,0.23600000000000002
40254,0.01,0.16
40255,0.08,0.0
40256,0.31666666666666665,0.41
40257,0.07,0.1
40258,0.01,0.79
40259,0.0,0.08
40260,0.62,0.51
40261,0.39,0.45
40262,0.18,0.42
40263,0.78,0.9
40264,0.07,0.09
40265,0.15,0.1
40266,0.67,0.49
40267,0.05,0.83
40268,0.02,0.14
40269,0.76,0.7
40270,0.07,0.31
40271,0.12,0.57
40272,0.68,0.52
40273,0.36,0.5
40274,0.71,0.86
40275,0.17,0.49
40276,0.09,0.87
40277,0.14,0.32
40278,0.58,0.485
40279,0.81,0.95
40280,0.66,0.75
40281,0.1,0.1
40282,0.16,0.17
40283,0.4743333333333334,0.49933333333333346
40284,0.0,0.1734285714285714
40285,0.04,0.16
40286,0.03,0.23
40287,0.25,0.37
40288,0.08,0.13
40289,0.01,0.86
40290,0.02,0.99
40291,0.14,0.88
40292,0.1,0.335
40293,0.11,0.64
40294,0.01,0.25
40295,0.0,0.03
40296,0.09,0.09
40297,0.04,0.17
40298,0.3,0.18
40299,0.05,0.21
40300,0.14,0.12
40301,0.52,0.52
40302,0.63,0.6
40303,0.09,0.01
40304,0.0,0.48200000000000004
40305,0.26,0.21
40306,0.12,0.33
40307,0.48,0.94
40308,0.06,0.72
40309,0.365,0.46
40310,0.17,0.02
40311,0.12,0.06666666666666667
40312,0.05,0.09
40313,0.01,0.06
40314,0.11,1.0
40315,0.12,0.13
40316,0.27,0.7
40317,0.21,0.265
40318,0.01,0.27
40319,0.47,0.87
40320,0.24,0.15
40321,0.11,0.08
40322,0.23,0.45
40323,0.02,0.13
40324,0.3975,0.47916666666666663
40325,0.02,0.28
40326,0.0,0.03
40327,0.06,0.0
40328,0.12,0.2
40329,0.09,0.1
40330,0.4,0.58
40331,0.29,0.78
40332,0.1,0.06
40333,0.505,0.34
40334,0.25,0.75
40335,0.6,0.77
40336,0.12,0.45
40337,0.1,0.98
40338,0.09,0.63
40339,0.255,0.2
40340,0.19,0.93
40341,0.51,0.67
40342,0.0,0.2
40343,0.18,0.78
40344,0.37,0.51
40345,0.3,0.26
40346,0.72,0.93
40347,0.51,0.6
40348,0.13,0.55
40349,0.79,0.72
40350,0.16,0.21
40351,0.4266666666666667,0.76
40352,0.45,0.96
40353,0.27,0.34
40354,0.13,0.27
40355,0.0,0.07
40356,0.19,0.46
40357,0.11,0.63
40358,0.59,0.2
40359,0.22,0.64
40360,0.09,0.06
40361,0.21,0.62
40362,0.06,0.12
40363,0.01,0.09
40364,0.0,0.93
40365,0.34,0.44
40366,0.07,0.18
40367,0.12,0.46
40368,0.05,0.43666666666666665
40369,0.19333333333333333,0.415
40370,0.22,0.46
40371,0.04,0.27
40372,0.0,0.16
40373,0.11,0.06
40374,0.07,0.94
40375,0.11,0.73
40376,0.2866666666666667,0.47
40377,0.54,0.82
40378,0.1225,0.515
40379,0.3,0.39
40380,0.32,0.02
40381,0.0,0.95
40382,0.23,0.21
40383,0.04,0.29
40384,0.06,0.84
40385,0.01,0.08583333333333332
40386,0.1525,0.77
40387,0.53,0.65
40388,0.4,0.39
40389,0.75,0.98
40390,0.17,0.36
40391,0.57,0.83
40392,0.06,0.59
40393,0.71,0.78
40394,0.02,0.41
40395,0.3,0.6
40396,0.64,0.82
40397,0.0,0.01
40398,0.87,0.89
40399,0.24,0.81
40400,0.04,0.14
40401,0.12,0.3
40402,0.06,0.06
40403,0.09,0.155
40404,0.01,0.16
40405,0.02,1.0
40406,0.82,0.97
40407,0.52,0.55
40408,0.06,0.22
40409,0.29,0.12
40410,0.03,0.36
40411,0.17,0.07
40412,0.1,0.91
40413,0.12,0.46
40414,0.14,0.9
40415,0.03,0.01
40416,0.23,0.55
40417,0.02,0.02
40418,0.02,0.29
40419,0.02,0.04
40420,0.08,0.73
40421,0.05,0.5166666666666667
40422,0.87,0.63
40423,0.74,0.21
40424,0.1,0.18
40425,0.12,0.44
40426,0.42,0.3916666666666667
40427,0.04,0.1
40428,0.26,0.5
40429,0.82,0.68
40430,0.7,0.82
40431,0.04,0.03
40432,0.0,0.07
40433,0.05,0.07
40434,0.25,0.07
40435,0.2,0.6
40436,0.03,0.03
40437,0.01,0.83
40438,0.5,0.53
40439,0.18,0.53
40440,0.01,0.05
40441,0.55,0.34666666666666673
40442,0.0,0.21
40443,0.1,0.5
40444,0.03,0.1
40445,0.51,0.6066666666666667
40446,0.12833333333333333,0.64
40447,0.5083333333333333,0.75
40448,0.34,0.36
40449,0.05,0.54
40450,0.21,0.14
40451,0.72,0.74
40452,0.00375,0.026000000000000002
40453,0.835,0.87
40454,0.08,0.1
40455,0.79,0.97
40456,0.18,0.3
40457,0.07,0.87
40458,0.16,0.2
40459,0.7,0.96
40460,0.26,0.85
40461,0.01,0.05
40462,0.76,0.98
40463,0.01,0.7166666666666667
40464,0.08,0.74
40465,0.08,0.29
40466,0.05,0.53
40467,0.08,0.05666666666666667
40468,0.07,0.78
40469,0.06,0.68
40470,0.23,0.47
40471,0.03,0.1
40472,0.0,0.01
40473,0.14,0.42
40474,0.43,0.295
40475,0.24,0.8
40476,0.11,0.09
40477,0.23,0.4
40478,0.0,0.27
40479,0.16,0.33
40480,0.22,0.52
40481,0.25,0.37
40482,0.66,0.61
40483,0.0,0.04
40484,0.83,0.98
40485,0.43,0.5
40486,0.06,0.03
40487,0.23,0.17
40488,0.59,0.7
40489,0.15,0.46
40490,0.39,0.32
40491,0.044000000000000004,0.65
40492,0.3566666666666667,0.9633333333333333
40493,0.12,0.56
40494,0.02,0.01
40495,0.27,0.46
40496,0.55,0.81
40497,0.06,0.46
40498,0.05,0.44
40499,0.19,0.29
40500,0.01,0.21
40501,0.12,0.61
40502,0.08,0.12
40503,0.01,0.7878571428571428
40504,0.0,0.0
40505,0.08,0.42
40506,0.0,0.65
40507,0.3,0.8
40508,0.39,0.57
40509,0.01,0.0775
40510,0.19,0.95
40511,0.4,0.68
40512,0.74,0.94
40513,0.02,0.81
40514,0.05,0.98
40515,0.1,0.95
40516,0.3,0.37
40517,0.01,0.06
40518,0.09,0.04
40519,0.42,0.41
40520,0.94,0.94
40521,0.7,0.85
40522,0.01,0.9
40523,0.13,0.46
40524,0.03,0.51
40525,0.59,0.75
40526,0.21,0.6
40527,0.89,0.93
40528,0.17,0.06
40529,0.09,0.07
40530,0.09666666666666666,0.02
40531,0.13,0.3
40532,0.035,0.06
40533,0.35,0.96
40534,0.32416666666666666,0.51
40535,0.16,0.73
40536,0.25,0.22
40537,0.1,0.01
40538,0.37,0.7
40539,0.13,0.66
40540,0.5666666666666668,0.7498333333333334
40541,0.03,0.69
40542,0.03,0.01
40543,0.01,0.43
40544,0.24,0.19
40545,0.1,0.88
40546,0.08,0.13
40547,0.51,0.81
40548,0.04,0.19
40549,0.225,0.8
40550,0.08,0.04
40551,0.04,0.4825
40552,0.15,0.22
40553,0.15,0.67
40554,0.52,0.76
40555,0.15,0.16
40556,0.09,0.22416666666666665
40557,0.03,0.66
40558,0.71,0.58
40559,0.39,0.966
40560,0.12,0.77
40561,0.16,0.3775
40562,0.1,0.36
40563,0.14,0.4
40564,0.375,0.22666666666666666
40565,0.5333333333333333,0.22
40566,0.31,0.21
40567,0.49,0.62
40568,0.25,0.51
40569,0.13,0.89
40570,0.76,0.74
40571,0.065,0.76
40572,0.32,0.57
40573,0.15,0.46
40574,0.03,0.87
40575,0.63,0.38
40576,0.0,0.03
40577,0.09,0.24
40578,0.22,0.1
40579,0.09,0.24
40580,0.01,0.52
40581,0.15,0.1
40582,0.93,0.96
40583,0.1,0.03
40584,0.22,0.76
40585,0.02,0.17
40586,0.02,0.05
40587,0.39,0.44
40588,0.11,0.66
40589,0.08,0.74
40590,0.32,0.82
40591,0.2,0.95
40592,0.47,0.72
40593,0.12,0.24
40594,0.06,0.02
40595,0.03,0.93
40596,0.21,0.64
40597,0.02,0.97
40598,0.13,0.33
40599,0.29,0.07
40600,0.24,0.39
40601,0.5698333333333333,0.3758333333333333
40602,0.01,0.0
40603,0.17,0.25
40604,0.3,0.22
40605,0.67,0.64
40606,0.71,0.77
40607,0.05,0.86
40608,0.04,0.07
40609,0.36833333333333335,0.14666666666666667
40610,0.18,0.36
40611,0.0,0.09
40612,0.08,0.57
40613,0.42,0.52
40614,0.26,0.08
40615,0.01,0.0
40616,0.16,0.27
40617,0.35,0.64
40618,0.19,0.06
40619,0.3,0.83
40620,0.278,0.55
40621,0.07,0.34333333333333327
40622,0.09,0.12
40623,0.37,0.51
40624,0.75,1.0
40625,0.18,0.95
40626,0.18,0.09
40627,0.21,0.45
40628,0.01,0.05
40629,0.03,0.12
40630,0.09,0.44
40631,0.04,0.09233333333333334
40632,0.57,0.62
40633,0.05,0.32
40634,0.07,0.6016666666666667
40635,0.03,0.96
40636,0.08,0.48
40637,0.85,0.86
40638,0.15,0.88
40639,0.08333333333333331,0.26766666666666666
40640,0.02,0.97
40641,0.0,0.18
40642,0.38,0.34
40643,0.13,0.13
40644,0.08,0.54
40645,0.12,0.32
40646,0.5,0.67
40647,0.86,0.9
40648,0.4,0.57
40649,0.16,0.66
40650,0.85,0.96
40651,0.29,0.62
40652,0.24,0.48
40653,0.1675,0.43
40654,0.07,0.23
40655,0.21,0.28
40656,0.02,0.24
40657,0.13,0.75
40658,0.19,0.39
40659,0.16,0.15
40660,0.04,0.32
40661,0.13,0.12
40662,0.6783333333333335,0.92
40663,0.1,0.31
40664,0.25,0.32
40665,0.01,0.12
40666,0.19,0.35
40667,0.19,0.27
40668,0.11476190476190476,0.5853333333333334
40669,0.0,0.05
40670,0.0,0.35
40671,0.56,0.52
40672,0.72,0.87
40673,0.31,0.81
40674,0.08,0.49
40675,0.5,0.75
40676,0.03,0.165
40677,0.13,0.76
40678,0.28,0.03
40679,0.04,0.1
40680,0.03,0.59
40681,0.22,0.93
40682,0.5,0.92
40683,0.07,0.41
40684,0.13,0.33
40685,0.31,0.9
40686,0.09,0.97
40687,0.31,0.27
40688,0.17,0.42
40689,0.79,0.82
40690,0.08,0.2
40691,0.12,0.14
40692,0.31,0.12
40693,0.12,0.76
40694,0.02,0.93
40695,0.01,0.51
40696,0.06,0.07
40697,0.08,0.31
40698,0.13,0.93
40699,0.84,0.92
40700,0.52,0.61
40701,0.51,0.81
40702,0.49,0.53
40703,0.31,0.58
40704,0.39,0.94
40705,0.16,0.33333333333333326
40706,0.08,0.05
40707,0.8183333333333335,0.96
40708,0.41,0.9
40709,0.12,0.42
40710,0.58,0.27
40711,0.06,0.74
40712,0.08,0.12
40713,0.29,0.81
40714,0.03,0.2
40715,0.72,0.76
40716,0.16,0.37
40717,0.155,0.6625
40718,0.2375,0.5
40719,0.14,0.2
40720,0.05,0.37
40721,0.29,0.78
40722,0.07,0.54
40723,0.05095238095238095,0.03
40724,0.06,0.07
40725,0.0875,0.3475
40726,0.16,0.13
40727,0.04,0.128
40728,0.04,0.23
40729,0.06,0.31
40730,0.41,0.78
40731,0.28,0.39
40732,0.02,0.05
40733,0.18,0.96
40734,0.06,0.08
40735,0.43,0.67
40736,0.21,0.56
40737,0.17,0.15
40738,0.23,0.87
40739,0.0,0.02
40740,0.13,0.16
40741,0.05,0.05
40742,0.15,0.1
40743,0.31,0.85
40744,0.47,0.47
40745,0.03,0.86
40746,0.01,0.08
40747,0.01,0.33333333333333326
40748,0.12,0.62
40749,0.06,0.06
40750,0.36,0.15
40751,0.31,0.66
40752,0.0,0.1
40753,0.64,0.69
40754,0.15,0.33
40755,0.01,0.96
40756,0.26,0.29
40757,0.2,0.59
40758,0.18,0.83
40759,0.03,0.42
40760,0.03,0.81
40761,0.6766666666666667,0.69
40762,0.14,0.58
40763,0.01,0.07
40764,0.2,0.05
40765,0.36,0.44
40766,0.71,0.8
40767,0.07,0.03
40768,0.26,0.19
40769,0.0,0.02
40770,0.0,0.01
40771,0.1,0.57
40772,0.78,0.81
40773,0.1,0.6
40774,0.15,0.36
40775,0.01,0.01
40776,0.03,0.18
40777,0.34,0.49
40778,0.02,0.06
40779,0.16,0.59
40780,0.05,0.94
40781,0.8,0.82
40782,0.31,0.56
40783,0.22,0.42
40784,0.0,0.02
40785,0.02,0.52
40786,0.09,0.2
40787,0.25,0.51
40788,0.01,0.03
40789,0.09,0.36
40790,0.28,0.81
40791,0.06,0.27
40792,0.12,0.1975
40793,0.55,0.02
40794,0.19,0.33399999999999996
40795,0.08,0.48
40796,0.07,0.32
40797,0.37,0.7
40798,0.15,0.62
40799,0.69,0.78
40800,0.08,0.07
40801,0.0,0.29
40802,0.01,0.03
40803,0.36,0.64
40804,0.96,1.0
40805,0.56,0.61
40806,0.22,0.46
40807,0.13,0.23
40808,0.01,0.23
40809,0.0,0.08
40810,0.13,0.24333333333333332
40811,0.29,0.7
40812,0.04333333333333334,0.11
40813,0.15,0.05
40814,0.19,0.07
40815,0.0,0.18
40816,0.15,0.25
40817,0.0,0.01
40818,0.08,0.01
40819,0.22,0.95
40820,0.02,0.12
40821,0.03,0.36
40822,0.26,0.45
40823,0.6,0.46
40824,0.2,0.46
40825,0.15,0.56
40826,0.44666666666666666,0.84
40827,0.1,0.83
40828,0.17,0.27
40829,0.19,0.77
40830,0.32,0.51
40831,0.08,0.58
40832,0.92,0.8
40833,0.85,0.84
40834,0.09,0.11
40835,0.22,0.47
40836,0.12,0.65
40837,0.02,0.08
40838,0.36,0.7
40839,0.26,0.66
40840,0.51,0.79
40841,0.41,0.49
40842,0.29,0.55
40843,0.215,0.64
40844,0.27,0.31
40845,0.0,0.14
40846,0.44,0.69
40847,0.74,0.61
40848,0.32,0.82
40849,0.01,0.96
40850,0.19,0.75
40851,0.13,0.33
40852,0.02,0.14
40853,0.69,0.93
40854,0.1,0.48
40855,0.04,0.9
40856,0.3,0.66
40857,0.8,0.82
40858,0.09,0.11
40859,0.26,0.49
40860,0.77,0.85
40861,0.05,0.4
40862,0.22,0.28
40863,0.17,0.36
40864,0.1,0.9
40865,0.2,0.16
40866,0.16,0.9
40867,0.14,0.81
40868,0.03,0.45
40869,0.29,0.64
40870,0.0,0.02
40871,0.15,0.27
40872,0.16,0.5866666666666667
40873,0.78,0.47
40874,0.44,0.79
40875,0.12,0.49
40876,0.94,0.91
40877,0.17,0.48
40878,0.07,0.15
40879,0.08,0.89
40880,0.65,0.94
40881,0.19,0.62
40882,0.84,0.96
40883,0.47,0.4
40884,0.02,0.52
40885,0.04,0.99
40886,0.13,0.17
40887,0.02,0.88
40888,0.57,0.84
40889,0.27,0.96
40890,0.08,0.26
40891,0.32,0.62
40892,0.29,0.34
40893,0.58,0.81
40894,0.13,0.15
40895,0.51,0.73
40896,0.1,0.57
40897,0.58,0.78
40898,0.75,0.73
40899,0.13,0.88
40900,0.05,0.44
40901,0.27,0.48
40902,0.41,0.77
40903,0.01,0.32
40904,0.13,0.73
40905,0.26,0.86
40906,0.7166666666666666,0.58
40907,0.31,0.29
40908,0.32,0.68
40909,0.42,0.43
40910,0.6,0.43
40911,0.16,0.66
40912,0.04,0.13
40913,0.27,0.36
40914,0.7,0.9
40915,0.09,0.33
40916,0.22,0.35
40917,0.03,0.49
40918,0.36,0.30466666666666664
40919,0.43,0.81
40920,0.08,0.14
40921,0.06,0.45
40922,0.26,0.5366666666666666
40923,0.07,0.21
40924,0.02,0.23
40925,0.02,0.12
40926,0.72,0.73
40927,0.0,0.2
40928,0.5,0.59
40929,0.12,0.28
40930,0.43,0.85
40931,0.13,0.38
40932,0.32,0.25
40933,0.75,0.74
40934,0.59,0.94
40935,0.16,0.7
40936,0.11,0.6
40937,0.24,0.36
40938,0.02,0.14
40939,0.21,0.89
40940,0.2,0.35
40941,0.16,0.19
40942,0.05,0.63
40943,0.0,0.0
40944,0.18,0.34
40945,0.05,0.6
40946,0.01,0.43
40947,0.09,0.01
40948,0.3,0.29100000000000004
40949,0.08,0.78
40950,0.09,0.83
40951,0.8083333333333332,0.98
40952,0.24,0.63
40953,0.01,0.96
40954,0.32,0.97
40955,0.18,0.36
40956,0.24,0.33
40957,0.0,0.08166666666666668
40958,0.72,0.73
40959,0.05,0.16
40960,0.46,0.58
40961,0.26666666666666666,0.17
40962,0.32,0.97
40963,0.02,0.02
40964,0.38,0.55
40965,0.53,0.89
40966,0.09,0.53
40967,0.2,0.09
40968,0.37,0.79
40969,0.08,0.54
40970,0.02,0.33
40971,0.18,0.33
40972,0.01,0.32
40973,0.11,0.15
40974,0.31,0.72
40975,0.39,0.63
40976,0.0,0.4966666666666667
40977,0.26,0.78
40978,0.01,0.03
40979,0.55,0.87
40980,0.04,0.14
40981,0.1,0.4
40982,0.19,0.23
40983,0.5,0.68
40984,0.29,0.37
40985,0.89,1.0
40986,0.0,0.04
40987,0.46,0.73
40988,0.01,0.261
40989,0.16,0.71
40990,0.03,0.11
40991,0.0675,0.48
40992,0.22,0.63
40993,0.03,0.18
40994,0.5,0.75
40995,0.0,0.03
40996,0.22,0.88
40997,0.18,0.66
40998,0.23,0.42
40999,0.16,0.32
41000,0.45,0.59
41001,0.02,0.01
41002,0.22,0.83
41003,0.2,0.96
41004,0.19,0.42
41005,0.23,0.57
41006,0.05833333333333334,0.13
41007,0.08,0.75
41008,0.02,0.9
41009,0.08833333333333333,0.09
41010,0.07,0.34416666666666673
41011,0.42,0.7
41012,0.75,0.92
41013,0.53,0.38
41014,0.04,0.03
41015,0.08,0.85
41016,0.03,0.45
41017,0.04,0.58
41018,0.0,0.1
41019,0.27,0.38
41020,0.21,0.87
41021,0.23,0.58
41022,0.01,0.04
41023,0.02,0.845
41024,0.15,0.45
41025,0.04,0.16
41026,0.04,0.08
41027,0.52,0.82
41028,0.09,0.565
41029,0.075,0.35
41030,0.27,0.56
41031,0.77,0.76
41032,0.0725,0.55
41033,0.2,0.32
41034,0.49,0.75
41035,0.05,0.72
41036,0.6,0.79
41037,0.01,0.82
41038,0.59,0.46
41039,0.01,0.29
41040,0.0,0.09
41041,0.3,0.15
41042,0.7,0.46
41043,0.18,0.14
41044,0.2,0.2
41045,0.05,0.83
41046,0.01,0.05
41047,0.14,0.2
41048,0.37,0.21
41049,0.26,0.12
41050,0.53,0.6559999999999999
41051,0.39,0.96
41052,0.36,0.99
41053,0.68,0.93
41054,0.72,0.31
41055,0.01,0.13
41056,0.02,0.3
41057,0.13,0.09
41058,0.06,0.84
41059,0.16,0.56
41060,0.74,0.36
41061,0.39,0.16
41062,0.11,0.92
41063,0.07,0.29
41064,0.31,0.68
41065,0.21,0.33
41066,0.0,0.01
41067,0.67,0.58
41068,0.11,0.74
41069,0.65,0.95
41070,0.31,0.32
41071,0.07,0.43
41072,0.18,0.32
41073,0.12,0.895
41074,0.04,0.27
41075,0.18,0.5
41076,0.4,0.53
41077,0.12,0.25
41078,0.39,0.69
41079,0.03,0.26
41080,0.18,0.41
41081,0.16,0.78
41082,0.29,0.72
41083,0.36,0.54
41084,0.3,0.75
41085,0.39,0.31
41086,0.11,0.14
41087,0.15,0.92
41088,0.59,0.93
41089,0.32,0.52
41090,0.32,0.44
41091,1.0,1.0
41092,0.1,0.139
41093,0.21,0.13
41094,0.10166666666666666,0.0
41095,0.11,0.36
41096,0.11,0.02
41097,0.28,0.36
41098,0.06,0.34
41099,0.1,0.29
41100,0.45,0.51
41101,0.01,0.38
41102,0.585654761904762,0.80425
41103,0.09,0.2
41104,0.04,0.07
41105,0.17,0.1
41106,0.21,0.62
41107,0.82,0.94
41108,0.29,0.91
41109,0.36,0.56
41110,0.75,0.77
41111,0.07,0.7
41112,0.03,0.38
41113,0.52,0.75
41114,0.49,0.43
41115,0.4,0.44
41116,0.27,0.29
41117,0.31,0.7
41118,0.27,0.5
41119,0.07,0.58
41120,0.17,0.65
41121,0.26,0.71
41122,0.3,0.31
41123,0.35,0.38
41124,0.41,0.91
41125,0.17,0.4
41126,0.35,0.4
41127,0.39,0.36
41128,0.11,0.56
41129,0.04,0.34
41130,0.21,0.79
41131,0.05,0.24
41132,0.46,0.41
41133,0.08,0.76
41134,0.01,0.02
41135,0.16,0.13
41136,0.17,0.03
41137,0.06,0.14
41138,0.07,0.2625
41139,0.41,0.23
41140,0.02,0.5
41141,0.41,0.66
41142,0.39,0.47
41143,0.21,0.5920000000000001
41144,0.29,0.55
41145,0.57,0.69
41146,0.48,0.36
41147,0.2,0.18
41148,0.04,0.04
41149,0.09,0.13
41150,0.1,0.5
41151,0.07,0.92
41152,0.59,0.82
41153,0.01,0.36
41154,0.2,0.09
41155,0.11,0.37
41156,0.0,0.0
41157,0.19,0.69
41158,0.56,0.66
41159,0.0,0.38
41160,0.29,0.67
41161,0.002,0.04
41162,0.13,0.01
41163,0.0275,0.105
41164,0.27,0.5
41165,0.81,0.65
41166,0.28,0.72
41167,0.22,0.87
41168,0.24,0.13
41169,0.01,0.45583333333333337
41170,0.34,0.6
41171,0.89,0.94
41172,0.15,0.88
41173,0.03,0.12
41174,0.28,0.61
41175,0.09,0.5733333333333334
41176,0.0,0.07
41177,0.28,0.94
41178,0.02,0.16
41179,0.2,0.51
41180,0.02,0.09
41181,0.22,0.62
41182,0.21,0.27
41183,0.15,0.11
41184,0.32,0.87
41185,0.17,0.37
41186,0.24,0.81
41187,0.04,0.17
41188,0.76,0.98
41189,0.14,0.08
41190,0.57,0.69
41191,0.7,0.47
41192,0.013333333333333332,0.34
41193,0.32,0.74
41194,0.38,0.19
41195,0.24,0.1
41196,0.03,0.82
41197,0.03,0.15
41198,0.32,0.7
41199,0.27,0.79
41200,0.23,0.36
41201,0.0,0.02
41202,0.72,0.93
41203,0.5866666666666667,0.53
41204,0.06,0.43
41205,0.0,0.01
41206,0.32,0.3
41207,0.29,0.36
41208,0.33,0.22
41209,0.14,0.83
41210,0.11,0.81
41211,0.12,0.23
41212,0.64,0.83
41213,0.34,0.5048333333333332
41214,0.88,0.88
41215,0.05,0.58
41216,0.27,0.29
41217,0.14,0.11
41218,0.05,0.5340317460317461
41219,0.0,0.01
41220,0.11,0.04
41221,0.4,0.74
41222,0.07,0.9
41223,0.26666666666666666,0.93
41224,0.22,0.7
41225,0.18,0.01
41226,0.41,0.77
41227,0.04,0.11
41228,0.06,0.33
41229,0.2515,0.6708333333333334
41230,0.04,0.45
41231,0.04,0.07416666666666667
41232,0.11,0.27
41233,0.28,0.57
