respondent_id,h1n1_vaccine,seasonal_vaccine
42569,0.43,0.71
42570,0.0,0.06
42571,0.12,0.16
42572,0.12,0.32
42573,0.48,0.53
42574,0.18,0.83
42575,0.19,0.87
42576,0.72,0.53
42577,0.0,0.0
42578,0.72,0.98
42579,0.34,0.34
42580,0.02,0.06
42581,0.39,0.51
42582,0.18,0.19
42583,0.53,1.0
42584,0.0,0.55
42585,0.3458333333333334,0.1325
42586,0.7,0.8
42587,0.01,0.01
42588,0.18,0.18
42589,0.11,0.39
42590,0.37,0.63
42591,0.04,0.84
42592,0.34,0.7
42593,0.16,0.41
42594,0.0,0.02
42595,0.41,0.53
42596,0.06,0.08
42597,0.41,0.52
42598,0.4,0.41
42599,0.04,0.07
42600,0.24,0.81
42601,0.39,0.23
42602,0.61,0.97
42603,0.62,0.73
42604,0.12,0.41
42605,0.1,0.28
42606,0.17,0.76
42607,0.29,0.1
42608,0.05,0.12
42609,0.34,0.46
42610,0.34,0.48
42611,0.68,0.86
42612,0.3,0.38
42613,0.02,0.04
42614,0.01,0.11
42615,0.22,0.36
42616,0.275,0.26
42617,0.15,0.09
42618,0.17,0.74
42619,0.05,0.33
42620,0.03,0.03
42621,0.02,0.06
42622,0.12,0.04
42623,0.02,0.35
42624,0.06,0.29
42625,0.09,0.28
42626,0.9,0.99
42627,0.12,0.4
42628,0.41,0.32
42629,0.52,0.24
42630,0.34,0.34
42631,0.19,0.78
42632,0.25,0.24
42633,0.26,0.26
42634,0.04,0.49
42635,0.34,0.52
42636,0.69,0.6
42637,0.22,0.535
42638,0.89,0.84
42639,0.07,0.87
42640,0.15,0.63
42641,0.34,0.18
42642,0.08,0.15
42643,0.31,0.35
42644,0.36,0.44
42645,0.05,0.75
42646,0.35,0.79
42647,0.23,0.78
42648,0.12,0.12
42649,0.0,0.16
42650,0.08,0.77
42651,0.48,0.16
42652,0.33833333333333326,0.535
42653,0.22,0.14
42654,0.83,0.95
42655,0.12,0.2
42656,0.1,0.19
42657,0.18,0.14
42658,0.08,0.64
42659,0.1,0.6
42660,0.2325,0.95
42661,0.03,0.02
42662,0.23,0.41
42663,0.13,0.4
42664,0.4,0.37
42665,0.23,0.92
42666,0.18,0.55
42667,0.75,0.98
42668,0.0,0.08
42669,0.0,0.06
42670,0.03,0.36
42671,0.23,0.35
42672,0.44,0.81
42673,0.63,0.63
42674,0.21,0.83
42675,0.02,0.21
42676,0.15,0.13
42677,0.43,0.32
42678,0.27,0.42
42679,0.06,0.07
42680,0.14,0.29
42681,0.11,0.14
42682,0.06,0.2
42683,0.21666666666666667,0.5
42684,0.41,0.89
42685,0.18,0.82
42686,0.62,0.85
42687,0.83,0.87
42688,0.36,0.49
42689,0.98,0.95
42690,0.0,0.08
42691,0.03,0.165
42692,0.04,0.11
42693,0.2,0.53
42694,0.17,0.05666666666666667
42695,0.1,0.11
42696,0.29,0.66
42697,0.1,0.48
42698,0.88,0.97
42699,0.21,0.64
42700,0.16,0.72
42701,0.21,0.9
42702,0.01,0.0
42703,0.05,0.25
42704,0.18,0.92
42705,0.06,0.19
42706,0.18,0.7033333333333333
42707,0.03,0.03
42708,0.02,0.99
42709,0.17,0.35
42710,0.03,0.36
42711,0.23,0.3
42712,0.04,0.14666666666666667
42713,0.12,0.94
42714,0.27,0.59
42715,0.005,0.35
42716,0.44,0.59
42717,0.13,0.33
42718,0.45,0.87
42719,0.06,0.17
42720,0.72,0.94
42721,0.06,0.22
42722,0.37,0.67
42723,0.32866666666666666,0.32
42724,0.02,0.04
42725,0.12,0.43
42726,0.19,0.61
42727,0.0,0.56
42728,0.03,0.1
42729,0.36,0.91
42730,0.22,0.94
42731,0.21,0.6
42732,0.34,0.5
42733,0.15,0.14
42734,0.08,0.08
42735,0.3,0.63
42736,0.52,0.5
42737,0.09,0.11
42738,0.18,0.74
42739,0.2866666666666667,0.38
42740,0.175,0.42
42741,0.05,0.64
42742,0.16,0.41
42743,0.0,0.04
42744,0.0,0.01
42745,0.03,0.76
42746,0.12,0.33
42747,0.1,0.37
42748,0.12,0.36
42749,0.51,0.93
42750,0.1,0.11
42751,0.06,0.4
42752,0.2,0.41
42753,0.25,0.52
42754,0.0,0.45
42755,0.15,0.12
42756,0.15,0.96
42757,0.12666666666666668,0.54
42758,0.06,0.24
42759,0.14,0.34
42760,0.21,0.43
42761,0.52,0.76
42762,0.1,0.6791666666666666
42763,0.04,0.7
42764,0.16,0.55
42765,0.04,0.07
42766,0.08,0.29
42767,0.09,0.46
42768,0.55,0.5925
42769,0.27,0.17
42770,0.17,0.16
42771,0.39,0.38
42772,0.64,0.34
42773,0.13,0.51
42774,0.23,0.41
42775,0.5,0.08
42776,0.09,0.02
42777,0.72,0.78
42778,0.03,0.12
42779,0.31,0.19
42780,0.1,0.1
42781,0.23,0.62
42782,0.07,0.81
42783,0.52,0.88
42784,0.06,0.66
42785,0.05,1.0
42786,0.04,0.53
42787,0.26,0.97
42788,0.47,0.97
42789,0.07,0.89
42790,0.06,0.12
42791,0.06,0.06
42792,0.02,0.24
42793,0.51,0.76
42794,0.25,0.42
42795,0.02,0.09
42796,0.67,0.91
42797,0.2,0.25
42798,0.13,0.55
42799,0.22,0.82
42800,0.14,0.91
42801,0.06,0.13
42802,0.05,0.11
42803,0.44,0.67
42804,0.31,0.96
42805,0.19,0.8
42806,0.51,0.49
42807,0.04,0.02
42808,0.23,0.05
42809,0.16233333333333333,0.4141666666666666
42810,0.03,0.07
42811,0.23,0.6
42812,0.56,0.81
42813,0.15,0.98
42814,0.2,0.08
42815,0.09,0.29
42816,0.03,0.07
42817,0.37,0.16
42818,0.215,0.32
42819,0.0,0.76
42820,0.08,0.41
42821,0.59,0.8
42822,0.2,0.54
42823,0.0,0.27
42824,0.82,0.56
42825,0.07,0.92
42826,0.7,0.57
42827,0.39,0.41
42828,0.22,0.35
42829,0.01,0.18
42830,0.48,0.33
42831,0.18,0.87
42832,0.94,0.95
42833,0.97,1.0
42834,0.23,0.74
42835,0.38,0.6
42836,0.03,0.1
42837,0.14,0.82
42838,0.55,0.43
42839,0.71,0.84
42840,0.03,0.75
42841,0.1,0.93
42842,0.4,0.59
42843,0.11,0.39
42844,0.27,0.69
42845,0.5426666666666666,0.96
42846,0.14,0.84
42847,0.09,0.01
42848,0.27,0.72
42849,0.0,0.01
42850,0.25,0.7
42851,0.12,0.15
42852,0.1,0.66
42853,0.08,0.73
42854,0.39,0.23
42855,0.05,0.97
42856,0.0,0.0
42857,0.35,0.69
42858,0.016666666666666666,0.4133333333333333
42859,0.02,0.1
42860,0.08,0.72
42861,0.0,0.3383333333333334
42862,0.01,0.05
42863,0.06,0.74
42864,0.05,0.31
42865,0.08,0.31
42866,0.16,0.34
42867,0.17,0.14
42868,0.25,0.35
42869,0.03,0.93
42870,0.25,0.7
42871,0.95,0.84
42872,0.05,0.87
42873,0.1,0.34
42874,0.12,0.04
42875,0.02,0.8
42876,0.41,0.14
42877,0.04,0.69
42878,0.37,0.5
42879,0.15,0.63
42880,0.89,1.0
42881,0.24,0.41
42882,0.36,0.45
42883,0.34,0.19
42884,0.36,0.53
42885,0.2,0.45
42886,0.48,0.8
42887,0.07,0.17
42888,0.05,0.24
42889,0.08,0.08
42890,0.5,0.71
42891,0.48,0.5
42892,0.14666666666666667,0.43416666666666665
42893,0.28,0.84
42894,0.12,0.16
42895,0.13,0.01
42896,0.07,0.02
42897,0.08,0.76
42898,0.3,0.631
42899,0.0,0.21
42900,0.05,0.8
42901,0.83,0.79
42902,0.67,0.95
42903,0.05,0.37
42904,0.06,0.38
42905,0.555,0.97
42906,0.1,0.37
42907,0.14,0.19
42908,0.39,0.56
42909,0.03,0.72
42910,0.38,0.87
42911,0.96,0.97
42912,0.33,0.61
42913,0.29,0.29
42914,0.26,1.0
42915,0.58,0.97
42916,0.0,0.04
42917,0.2,0.08
42918,0.135,0.3
42919,0.02,0.75
42920,0.33,0.62
42921,0.04,0.04
42922,0.22,0.3
42923,0.05,0.94
42924,0.13,0.09
42925,0.11,0.45
42926,0.5,0.68
42927,0.03,0.17
42928,0.27,0.33
42929,0.0,0.49
42930,0.47,0.9
42931,0.63,0.52
42932,0.07,0.94
42933,0.01,0.16
42934,0.11,0.17
42935,0.14,0.83
42936,0.27,0.99
42937,0.15,0.81
42938,0.36,0.87
42939,0.13,0.54
42940,0.24,0.65
42941,0.13,0.52
42942,0.83,0.9
42943,0.14,0.53
42944,0.04,0.3
42945,0.15,0.78
42946,0.06,0.9
42947,0.22,0.68
42948,0.03,0.125
42949,0.03,0.21
42950,0.61,0.67
42951,0.64,0.8
42952,0.05,0.51
42953,0.73,0.7
42954,0.0,0.04
42955,0.27,0.47
42956,0.03,0.59
42957,0.48,0.13
42958,0.27,0.65
42959,0.54,0.49
42960,0.01,0.76
42961,0.0,0.1
42962,0.284,0.47
42963,0.24,0.11
42964,0.1,0.66
42965,0.43,0.67
42966,0.605,0.94
42967,0.49,0.32
42968,0.24,0.93
42969,0.01,0.0
42970,0.49,0.48
42971,0.77,0.86
42972,0.0,0.06
42973,0.26,0.415
42974,0.01,0.01
42975,0.59,0.95
42976,0.16,0.51
42977,0.07,0.8
42978,0.4,0.48
42979,0.15,0.76
42980,0.24,0.6
42981,0.13,0.54
42982,0.02,0.12
42983,0.25,0.72
42984,0.16,0.69
42985,0.06,0.3
42986,0.28833333333333333,0.22899999999999998
42987,0.27,0.55
42988,0.01,0.22
42989,0.0,0.08
42990,0.71,0.88
42991,0.22,0.38
42992,0.51,0.84
42993,0.01,0.15
42994,0.61,0.81
42995,0.72,0.82
42996,0.57,0.49
42997,0.03,0.02
42998,0.15,0.13
42999,0.34,0.41
43000,0.55,0.73
43001,0.1,0.38
43002,0.02,0.12
43003,0.2,0.88
43004,0.07,0.05
43005,0.21,0.11
43006,0.58,0.72
43007,0.5,0.97
43008,0.16,0.29
43009,0.01,0.05333333333333334
43010,0.38,0.8
43011,0.34,0.64
43012,0.34,0.86
43013,0.02,0.49
43014,0.51,0.68
43015,0.19,0.92
43016,0.22,0.35
43017,0.07,0.07
43018,0.14,0.17
43019,0.16,0.21
43020,0.09,0.19
43021,0.24,0.25
43022,0.62,0.79
43023,0.29,0.59
43024,0.08,0.13
43025,0.15,0.37
43026,0.0,0.08
43027,0.01,0.02
43028,0.39,0.33
43029,0.83,0.81
43030,0.21,0.15
43031,0.16,0.8
43032,0.02,0.9
43033,0.0,0.17
43034,0.77,0.42
43035,0.01,0.08
43036,0.49,0.91
43037,0.25,0.29
43038,0.87,0.94
43039,0.27,0.34
43040,0.6075,0.84
43041,0.39,0.49
43042,0.12,0.36
43043,0.0,0.06
43044,0.0,0.12
43045,0.4,0.42
43046,0.04,0.15
43047,0.32,0.46
43048,0.11,0.12
43049,0.05,0.33
43050,0.9,0.71
43051,0.0,0.01
43052,0.16,0.13
43053,0.12,0.82
43054,0.68,0.81
43055,0.53,0.65
43056,0.04,0.63
43057,0.07,0.72
43058,0.56,0.41
43059,0.21,0.35
43060,0.03,0.74
43061,0.55,0.71
43062,0.59,0.5
43063,0.13,0.55
43064,0.29,0.31
43065,0.69,0.96
43066,0.01,0.07
43067,0.22,0.51
43068,0.43,0.56
43069,0.04,0.02
43070,0.25,0.73
43071,0.17,0.68
43072,0.72,0.87
43073,0.0,0.02
43074,0.14,0.55
43075,0.9,0.83
43076,0.32,0.87
43077,0.07,0.08
43078,0.43,0.34
43079,0.17,0.25
43080,0.39,0.06
43081,0.03,0.49
43082,0.14,0.29
43083,0.0,0.07
43084,0.03,0.71
43085,0.19,0.73
43086,0.0,0.0
43087,0.08,0.7
43088,0.64,0.99
43089,0.61,0.71
43090,0.03,0.93
43091,0.33416666666666667,0.32
43092,0.21,0.36
43093,0.02,0.9
43094,0.46,0.78
43095,0.25,0.19649999999999998
43096,0.08,0.16
43097,0.46,0.79
43098,0.29,0.83
43099,0.05,0.13
43100,0.05,0.18
43101,0.6,0.7
43102,0.13,0.33
43103,0.1,0.2
43104,0.19,0.69
43105,0.25,0.17
43106,0.13,0.12
43107,0.17,0.8
43108,0.28,0.39
43109,0.23,0.12
43110,0.17,0.4
43111,0.04,0.33
43112,0.16,0.25
43113,0.0,0.81
43114,0.54,0.48
43115,0.12,0.44
43116,0.84,0.93
43117,0.14,0.42
43118,0.0,0.48
43119,0.6,0.9
43120,0.17,0.93
43121,0.05,0.97
43122,0.83,0.81
43123,0.07,0.24
43124,0.13,0.17
43125,0.19,0.2
43126,0.33,0.81
43127,0.04,0.04
43128,0.02,0.69
43129,0.04,0.05
43130,0.02,0.97
43131,0.24,0.43
43132,0.12,0.3
43133,0.36,0.4
43134,0.35,0.42
43135,0.16,0.83
43136,0.33,0.65
43137,0.03,0.63
43138,0.39,0.41
43139,0.04,0.86
43140,0.09,0.7
43141,0.82,0.97
43142,0.95,0.97
43143,0.06,0.15
43144,0.04,0.84
43145,0.51,0.91
43146,0.39,0.75
43147,0.0,0.14
43148,0.66,0.92
43149,0.12,0.74
43150,0.11,0.91
43151,0.4,0.49
43152,0.0,0.02
43153,0.39,0.96
43154,0.23,0.43
43155,0.0,0.02
43156,0.22,0.69
43157,0.07,0.08
43158,0.17,0.29
43159,0.21,0.18
43160,0.04833333333333334,0.88
43161,0.98,0.98
43162,0.38,0.75
43163,0.28,0.55
43164,0.6,0.67
43165,0.4,0.93
43166,0.62,0.64
43167,0.05,0.78
43168,0.26166666666666666,0.59
43169,0.01,0.12
43170,0.07,0.94
43171,0.1,0.66
43172,0.0,0.07
43173,0.23,0.16
43174,0.02,0.77
43175,0.08,0.73
43176,0.01,0.23
43177,0.14,0.8
43178,0.47,0.44
43179,0.01,0.2
43180,0.05,0.4
43181,0.57,0.76
43182,0.1,0.38
43183,0.36,0.76
43184,0.1,0.16
43185,0.09,0.26
43186,0.06,0.62
43187,0.49,0.89
43188,0.3,0.48
43189,0.1,0.65
43190,0.8,0.91
43191,0.24,0.1
43192,0.75,0.73
43193,0.01,0.09
43194,0.01,0.355
43195,0.07,0.9
43196,0.18,0.0
43197,0.71,0.87
43198,0.6,0.53
43199,0.46,0.12
43200,0.08,0.13
43201,0.16,0.95
43202,0.08,0.85
43203,0.11,0.11
43204,0.01,0.09
43205,0.45,0.98
43206,0.28,0.71
43207,0.25,0.15
43208,0.03,0.04
43209,0.57,0.9
43210,0.63,0.72
43211,0.23,0.78
43212,0.02,0.77
43213,0.345,0.31
43214,0.11,0.11
43215,0.04,0.91
43216,0.21,0.38
43217,0.1,0.88
43218,0.65,0.11
43219,0.1,0.35
43220,0.12,0.15
43221,0.27,0.44
43222,0.44,0.98
43223,0.58,0.9
43224,0.21,0.52
43225,0.04,0.27
43226,0.76,0.92
43227,0.27,0.23
43228,0.25,0.96
43229,0.52,0.24
43230,0.72,0.54
43231,0.03,0.315
43232,0.03,0.07
43233,0.38,0.13
43234,0.13,0.39
43235,0.79,0.96
43236,0.38,0.91
43237,0.16,0.26
43238,0.29,0.7
43239,0.71,0.98
43240,0.01,0.2
43241,0.38,0.22
43242,0.32,0.63
43243,0.0,0.9
43244,0.09466666666666669,0.5933333333333334
43245,0.13,0.06
43246,0.12,0.54
43247,0.19,0.82
43248,0.24,0.29
43249,0.0,0.06
43250,0.12,0.16
43251,0.56,0.28
43252,0.26,0.91
43253,0.43,0.67
43254,0.22,0.69
43255,0.07,0.4
43256,0.0,0.02
43257,0.45,0.66
43258,0.01,0.59
43259,0.33,0.71
43260,0.76,0.47
43261,0.06,0.3
43262,0.22,0.09
43263,0.07,0.46
43264,0.2,0.37
43265,0.39833333333333326,0.4831666666666667
43266,0.19,0.26
43267,0.22,0.79
43268,0.33,0.63
43269,0.02,0.97
43270,0.7293333333333333,0.8
43271,0.68,1.0
43272,0.45,0.5717857142857143
43273,0.07,0.09
43274,0.45,0.39
43275,0.13,0.66
43276,0.26,0.76
43277,0.2866666666666666,0.35
43278,0.25,0.3883333333333333
43279,0.06,0.26
43280,0.2,0.2
43281,0.36,0.61
43282,0.47,0.64
43283,0.0,0.11
43284,0.2,0.36
43285,0.03666666666666667,0.32
43286,0.86,0.95
43287,0.67,0.75
43288,0.05,0.48
43289,0.08,0.18
43290,0.03,1.0
43291,0.59,0.85
43292,0.5,0.41
43293,0.36,0.6
43294,0.03,0.59
43295,0.0,0.09
43296,0.22,0.7
43297,0.08,0.395
43298,0.59,0.74
43299,0.2,0.14
43300,0.1,0.91
43301,0.08,0.28
43302,0.03,0.06
43303,0.07,0.14
43304,0.12,0.17
43305,0.03,0.88
43306,0.08,0.34
43307,0.31,0.56
43308,0.62,0.96
43309,0.2,0.4433333333333333
43310,0.75,0.58
43311,0.01,0.12
43312,0.0,0.08
43313,0.19,0.155
43314,0.0,0.06
43315,0.22,0.26
43316,0.78,0.9
43317,0.0,0.17
43318,0.16,0.37
43319,0.13,0.37
43320,0.58,0.8
43321,0.19,0.25
43322,0.0,0.02
43323,0.53,0.52
43324,0.0,0.1
43325,0.01,0.1
43326,0.17,0.48
43327,0.04,0.26
43328,0.8033333333333332,0.7
43329,0.65,0.73
43330,0.015,0.6068953823953824
43331,0.27,0.82
43332,0.04,0.13
43333,0.1,0.14
43334,0.18,0.57
43335,0.07,0.32
43336,0.04,0.33
43337,0.17,0.11
43338,0.31,0.82
43339,0.09,0.22
43340,0.11,0.19
43341,0.14,0.14
43342,0.06,0.13
43343,0.07,0.14
43344,0.03,0.05
43345,0.35,0.09
43346,0.07,0.09
43347,0.2,0.32
43348,0.06,0.52
43349,0.94,1.0
43350,0.69,0.68
43351,0.26,0.04
43352,0.09,0.16
43353,0.2,0.71
43354,0.05,0.05
43355,0.11,0.94
43356,0.0,0.24
43357,0.19,0.43
43358,0.174,0.39
43359,0.59,0.2
43360,0.07,0.83
43361,0.5,0.6
43362,0.04,0.18
43363,0.24666666666666665,0.39
43364,0.64,0.33
43365,0.11,0.53
43366,0.11,0.52
43367,0.55,0.82
43368,0.08,0.46
43369,0.08,0.16
43370,0.74,0.98
43371,0.17,0.22
43372,0.3,0.7
43373,0.47,0.53
43374,0.16,0.44
43375,0.07,0.08
43376,0.18,0.44
43377,0.0,0.09
43378,0.18,0.59
43379,0.28,0.31
43380,0.0,0.12
43381,0.06,0.58
43382,0.24,0.58
43383,0.0,0.82
43384,0.38,0.67
43385,0.15,0.89
43386,0.02,0.09
43387,0.12,0.34
43388,0.86,0.93
43389,0.33,0.51
43390,0.15,0.77
43391,0.13,0.48
43392,0.01,0.0
43393,0.33,0.83
43394,0.25,0.8
43395,0.08,0.3148333333333333
43396,0.06,0.05
43397,0.12,0.99
43398,0.56,0.93
43399,0.33,0.46
43400,0.14,0.57
43401,0.17,0.7353571428571428
43402,0.02,0.08
43403,0.06,0.21
43404,0.29,0.27
43405,0.19,0.49
43406,0.83,0.94
43407,0.81,0.75
43408,0.99,0.97
43409,0.65,0.83
43410,0.16,0.41
43411,0.09,0.79
43412,0.11,0.94
43413,0.07,0.56
43414,0.28,0.08
43415,0.35,0.52
43416,0.06,0.21
43417,0.12,0.1
43418,0.16,0.34
43419,0.16,1.0
43420,0.05,0.07
43421,0.13,0.13
43422,0.01,0.15
43423,0.12,0.8366666666666666
43424,0.3,0.64
43425,0.04,0.78
43426,0.73,0.85
43427,0.12,0.85
43428,0.94,1.0
43429,0.57,0.83
43430,0.34,0.15
43431,0.13,0.12
43432,0.33,0.35
43433,0.24,0.23
43434,0.03,0.44
43435,0.02,0.18766666666666665
43436,0.56,0.55
43437,0.01,0.86
43438,0.21,0.69
43439,0.33,0.37
43440,0.27,0.25
43441,0.05,0.26
43442,0.02,0.08
43443,0.1,0.37
43444,0.03,0.09
43445,0.83,0.82
43446,0.07,0.16
43447,0.07,0.11
43448,0.02,0.01
43449,0.16,0.27
43450,0.46,0.59
43451,0.29,0.53
43452,0.06,0.18
43453,0.54,0.75
43454,0.02,0.03
43455,0.89,0.92
43456,0.8326666666666667,0.95
43457,0.2,0.19
43458,0.57,0.87
43459,0.33,0.56
43460,0.62,0.85
43461,0.15,0.08
43462,0.07,0.23
43463,0.16,0.15
43464,0.0,0.02
43465,0.03,0.0
43466,0.26,0.54
43467,0.2658333333333333,0.45666666666666667
43468,0.33,0.35
43469,0.15,0.13
43470,0.15,0.46
43471,0.34,0.71
43472,0.19,0.62
43473,0.21,0.04
43474,0.02,0.02
43475,0.25,0.22
43476,0.18333333333333335,0.29
43477,0.03,0.64
43478,0.45,0.59
43479,0.31,0.7
43480,0.16,0.1
43481,0.01,0.67
43482,0.17,0.41
43483,0.25,0.73
43484,0.31,0.76
43485,0.32,0.34
43486,0.13,0.9
43487,0.14,0.13
43488,0.6,0.95
43489,0.16,0.5
43490,0.29,0.51
43491,0.48,0.72
43492,0.31,0.45333333333333337
43493,0.12,0.27
43494,0.27,0.23
43495,0.15,0.38
43496,0.22,0.37
43497,0.1575,0.8733333333333333
43498,0.43,0.63
43499,0.76,0.97
43500,0.15166666666666667,0.59
43501,0.13,0.16
43502,0.44,0.49
43503,0.0,0.24
43504,0.34,0.54
43505,0.02,0.15
43506,0.335,0.95
43507,0.004,0.06
43508,0.02,0.14
43509,0.18,0.43
43510,0.455,0.91
43511,0.0,0.0
43512,0.49,0.85
43513,0.13,0.21
43514,0.41,0.12
43515,0.07,0.06166666666666667
43516,0.61,0.49
43517,0.05,0.76
43518,0.05,0.17
43519,0.19,0.09
43520,0.05,0.07
43521,0.17,0.51
43522,0.0,0.68
43523,0.14,0.76
43524,0.39,0.93
43525,0.29,0.35
43526,0.17,0.25
43527,0.01,0.99
43528,0.0,0.63
43529,0.09,0.64
43530,0.5,0.92
43531,0.06,0.38
43532,0.02,0.07
43533,0.13,0.26
43534,0.54,0.29
43535,0.95,0.99
43536,0.02,0.06
43537,0.52,0.82
43538,0.07,0.25
43539,0.41,0.76
43540,0.31,0.19
43541,0.92,0.75
43542,0.51,0.17
43543,0.04,0.48
43544,0.3,0.22
43545,0.37,0.76
43546,0.06,0.97
43547,0.0,0.61
43548,0.54,0.66
43549,0.19,0.1
43550,0.1,0.36
43551,0.14,0.66
43552,0.32,0.63
43553,0.04,0.2
43554,0.1,0.83
43555,0.17,0.15
43556,0.4826666666666666,0.465
43557,0.49,0.76
43558,0.06,0.0
43559,0.09,0.7
43560,0.27,0.94
43561,0.77,0.94
43562,0.22,0.25
43563,0.269,0.45
43564,0.09,0.15
43565,0.58,0.76
43566,0.39,0.83
43567,0.02,0.06
43568,0.29,0.46
43569,0.86,0.81
43570,0.06,0.94
43571,0.12,0.02
43572,0.05,0.05
43573,0.15,0.28
43574,0.7,0.95
43575,0.25,0.5
43576,0.2,0.66
43577,0.26,0.33
43578,0.11,0.38
43579,0.01,0.74
43580,0.07,0.14
43581,0.56,0.61
43582,0.36,0.84
43583,0.09,0.0
43584,0.11,0.95
43585,0.17,0.5
43586,0.08,0.07
43587,0.25,0.6
43588,0.58,0.81
43589,0.06,0.37
43590,0.11,0.82
43591,0.09,0.13
43592,0.08,0.84
43593,0.28,0.11
43594,0.01,0.06
43595,0.66,0.16
43596,0.01,0.03
43597,0.64,0.89
43598,0.33,0.3
43599,0.92,0.98
43600,0.0,0.01
43601,0.09,0.31
43602,0.10047619047619047,0.31566666666666665
43603,0.0,0.06
43604,0.1,0.53
43605,0.0,0.03
43606,0.08,0.07
43607,0.01,0.31
43608,0.49,0.65
43609,0.57,0.85
43610,0.532,0.24
43611,0.5,0.78
43612,0.0,0.2
43613,0.42,0.535
43614,0.13,0.6
43615,0.3,0.21
43616,0.35,0.48
43617,0.18,0.5
43618,0.0,0.1
43619,0.66,0.84
43620,0.4,0.37
43621,0.01,0.02
43622,0.25,0.52
43623,0.125,0.35
43624,0.11,0.15
43625,0.36,0.61
43626,0.12,0.06
43627,0.13,0.01
43628,0.2,0.29
43629,0.15,0.2
43630,0.05,0.65
43631,0.15,0.13
43632,0.34,0.86
43633,0.48,0.37
43634,0.38,0.63
43635,0.71,0.86
43636,0.05,0.35
43637,0.51,0.58
43638,0.27,0.45
43639,0.11,0.27
43640,0.05,0.7
43641,0.06,0.66
43642,0.02,0.21
43643,0.08,0.41
43644,0.03,0.39
43645,0.2,0.67
43646,0.0,0.14
43647,0.136,0.43
43648,0.47,0.41
43649,0.6,0.36
43650,0.2,0.33
43651,0.7,0.84
43652,0.03,0.99
43653,0.59,0.61
43654,0.31,0.75
43655,0.13,0.29
43656,0.13,0.55
43657,0.15,0.37
43658,0.02,0.8
43659,0.12,0.62
43660,0.3766666666666667,0.3330952380952381
43661,0.55,0.73
43662,0.52,0.98
43663,0.4,0.62
43664,0.62,0.76
43665,0.07,0.35
43666,0.0,0.09
43667,0.08,0.5
43668,0.65,0.3
43669,0.02,0.05
43670,0.35,0.53
43671,0.01,0.74
43672,0.05,0.13
43673,0.32,0.67
43674,0.12,0.56
43675,0.12,0.01
43676,0.28,0.44
43677,0.01,0.02
43678,0.21,0.05
43679,0.07,0.14
43680,0.02,0.18
43681,0.55,0.9
43682,0.15,0.44
43683,0.08,0.86
43684,0.53,0.96
43685,0.2,0.14
43686,0.59,0.57
43687,0.3,0.39
43688,0.09,0.32
43689,0.09,0.01
43690,0.06,0.83
43691,0.42,0.62
43692,0.02,1.0
43693,0.74,0.51
43694,0.1,0.2567857142857143
43695,0.69,0.86
43696,0.08,0.39
43697,0.18,0.46
43698,0.04,0.1
43699,0.1,0.21
43700,0.33,0.91
43701,0.5,0.76
43702,0.03,0.09
43703,0.11,0.4
43704,0.11,0.03
43705,0.53,0.7
43706,0.22,0.18
43707,0.36,0.55
43708,0.28,0.66
43709,0.43,0.68
43710,0.0,0.99
43711,0.07,0.84
43712,0.66,0.88
43713,0.04,0.08
43714,0.06,0.35
43715,0.32,0.74
43716,0.2,0.89
43717,0.2,0.27
43718,0.13,0.05
43719,0.01,0.58
43720,0.44,0.7
43721,0.5,0.49
43722,0.15,0.76
43723,0.595,0.5833333333333334
43724,0.11,0.3
43725,0.07,0.1425
43726,0.62,0.67
43727,0.13,0.04
43728,0.09,0.24333333333333332
43729,0.72,0.86
43730,0.12,0.33
43731,0.7,0.72
43732,0.06,0.53
43733,0.2,0.8
43734,0.05,0.49
43735,0.16,0.72
43736,0.16,0.91
43737,0.285,0.19
43738,0.62,0.97
43739,0.43,0.32
43740,0.56,0.89
43741,0.08,0.63
43742,0.21,0.16
43743,0.32,0.65
43744,0.36,0.13
43745,0.71,0.84
43746,0.29,0.87
43747,0.22,0.76
43748,0.02,0.29
43749,0.34,0.27
43750,0.5,0.36
43751,0.45,0.95
43752,0.36,0.5
43753,0.16,0.22
43754,0.45,0.62
43755,0.1225,0.325
43756,0.0,0.22
43757,0.1,0.28
43758,0.11,0.32
43759,0.11,0.93
43760,0.55,0.49
43761,0.67,0.89
43762,0.12,0.21
43763,0.85,0.8
43764,0.11,0.73
43765,0.08,0.97
43766,0.05,0.05
43767,0.47,0.62
43768,0.11,0.3
43769,0.2,0.21
43770,0.78,0.94
43771,0.89,0.94
43772,0.12,0.02
43773,0.09,0.12
43774,0.14,0.96
43775,0.16,0.42
43776,0.07,0.62
43777,0.01,0.1
43778,0.31,0.14
43779,0.55,0.8
43780,0.51,0.51
43781,0.0,0.14
43782,0.02,0.56
43783,0.18,0.395
43784,0.07,0.2
43785,0.38,0.76
43786,0.67,0.68
43787,0.8,0.98
43788,0.38,0.48
43789,0.05,0.38
43790,0.0,0.0
43791,0.06,0.12
43792,0.04,0.56
43793,0.01,0.04
43794,0.44,0.41
43795,0.06,0.42
43796,0.79,0.85
43797,0.09666666666666666,0.26
43798,0.17,0.74
43799,0.45,0.43
43800,0.01,0.07
43801,0.0,0.56
43802,0.16,0.62
43803,0.3,0.15
43804,0.26,0.26
43805,0.67,0.93
43806,0.18,0.65
43807,0.66,0.35
43808,0.14,0.06
43809,0.11,0.05
43810,0.05,0.06
