respondent_id,h1n1_vaccine,seasonal_vaccine
39335,0.04048445022743863,0.09228963299210612
39336,0.03197169633371544,0.34776581419790553
39337,0.14035468023954273,0.39723116180042156
39338,0.22228031245900445,0.5737137524439854
39339,0.04617314834574765,0.20763508549474058
39340,0.042231425505661335,0.09087969548707765
39341,0.052291543957509456,0.05708077282296255
39342,0.3345798344909849,0.31052306233745186
39343,0.18717943091685604,0.6785084797328836
39344,0.12779518765879921,0.7817330526139697
39345,0.08599443635899728,0.31395907375167714
39346,0.4440677377681646,0.527959343267641
39347,0.6185530376906455,0.6586267724851397
39348,0.25012078570948193,0.4412818663698783
39349,0.05894886367506058,0.6973189159197569
39350,0.5513617310950271,0.7786555632448674
39351,0.09467033011609469,0.771473827598339
39352,0.06552362842952786,0.47325995284440675
39353,0.40768008657388266,0.789855039638579
39354,0.6060311494484941,0.586881593313048
39355,0.6439914056216689,0.784143392950179
39356,0.06519949720399953,0.20477547219174247
39357,0.034933205986143134,0.09274480350226959
39358,0.11056692692893066,0.12771949343899236
39359,0.14152347153677894,0.7017174310159188
39360,0.19463995962152275,0.6079218769861856
39361,0.4459565588965134,0.8268077326017247
39362,0.03730390541679385,0.07633213699279594
39363,0.039404259029939825,0.14873587292770185
39364,0.5971655232969435,0.8691318031323114
39365,0.05910823225893802,0.16948419077942406
39366,0.2993565764221333,0.6336648338642085
39367,0.0837659419882868,0.4431333909399378
39368,0.17407825521761375,0.43767489213620636
39369,0.08878551017967795,0.1268521471514733
39370,0.0494672332943894,0.7906684572295497
39371,0.15837481746201423,0.46891819655460304
39372,0.8071718986392407,0.8300829673651035
39373,0.048542139161765085,0.23110587670665395
39374,0.8081710290355013,0.8763139609472238
39375,0.06860361839050083,0.21647757115280009
39376,0.7339834877390321,0.7972236476129334
39377,0.3933851774234211,0.6459322870859839
39378,0.1982412773036485,0.3097664826159275
39379,0.70768710259838,0.4726045038139965
39380,0.12561756057185947,0.20849740517030158
39381,0.07081723966761377,0.22856663072832778
39382,0.11854792563996802,0.32518242949772197
39383,0.02681043545658318,0.045857684458541534
39384,0.21181964556098998,0.8618264729873092
39385,0.04185656129343007,0.04307345164767583
39386,0.6214432417830171,0.09223660903555915
39387,0.08290612476713594,0.22160684461495372
39388,0.369024278724987,0.822024134364757
39389,0.1808029505478171,0.3346617676482287
39390,0.7733241145768199,0.7053576624517132
39391,0.11224408811978362,0.6159391341844053
39392,0.9441621981856416,0.9019367566685883
39393,0.8206366236184365,0.8386509897289143
39394,0.24379998811291653,0.6472060897467954
39395,0.680094432375915,0.1714411989106704
39396,0.11164241400885178,0.42096348914928594
39397,0.06452448159255364,0.06557507685845144
39398,0.176930278580733,0.2043368741843411
39399,0.12170519733819946,0.2676578942478085
39400,0.05592678701930598,0.6729538339256531
39401,0.4297929970018919,0.4184753001783789
39402,0.5419322490644125,0.7311349175761261
39403,0.1703354023825763,0.8789219696100199
39404,0.06334787568917166,0.32425110225299125
39405,0.0824152325815139,0.10395449920315285
39406,0.14979275450094207,0.46311759494151367
39407,0.04862147695142904,0.9480584473644464
39408,0.053924651065243134,0.051401681958474124
39409,0.0457703953504387,0.1831056334972615
39410,0.06657913581738129,0.6866594844550753
39411,0.17325245308694764,0.6041054559498034
39412,0.09130629624494707,0.411058776109204
39413,0.11433910663249766,0.6853324490387095
39414,0.09546003920224727,0.9852081827379141
39415,0.08965127369890738,0.21370369512565385
39416,0.12018821606422941,0.1689795218986742
39417,0.7921493912306454,0.8065454753888666
39418,0.5016409674065886,0.16474549414852951
39419,0.025634967107976303,0.49504521991984035
39420,0.07558034428988664,0.05052848101739292
39421,0.031126204712743244,0.04318710083872014
39422,0.6304849381922506,0.1537129936628568
39423,0.2064542562228027,0.9131751192244673
39424,0.1095123271087323,0.10086211592410209
39425,0.6109485159400891,0.692387709449396
39426,0.08837973193751325,0.17098461870842396
39427,0.0790284222931088,0.8200722114499636
39428,0.916782295061119,0.8389303098661733
39429,0.21602363017289725,0.6861039014532818
39430,0.22246010609225436,0.13691360350629572
39431,0.10354396733932208,0.06271840436655195
39432,0.5262703351643221,0.4874347954311803
39433,0.07277429072144964,0.1378875098729347
39434,0.08135032288691241,0.5588756611632146
39435,0.23981272104059026,0.43928427509682216
39436,0.28273803180788204,0.6387947780650661
39437,0.2301822276869042,0.8294627985989498
39438,0.7647022912166465,0.8549860240401591
39439,0.1939003708916916,0.22282028313814328
39440,0.9270045076602216,0.9111719130319864
39441,0.12144606586681725,0.18573806129258508
39442,0.44032979194389676,0.8684152961596895
39443,0.8713308352716495,0.8396457837388979
39444,0.12695677459649365,0.5726922304228638
39445,0.05405307746992122,0.38078705763072423
39446,0.04436832244561267,0.23156210406665073
39447,0.5216900891110309,0.6500034733401125
39448,0.04606383094819971,0.06761105442243832
39449,0.34134149694718185,0.7428006859490004
39450,0.034288719859933814,0.6697327010883461
39451,0.09790820815249443,0.3650584575820582
39452,0.11033106205442714,0.1769182668828811
39453,0.1381868762359996,0.1370138501957412
39454,0.2894194400072752,0.7890709786347835
39455,0.07665421079000256,0.1783567742471187
39456,0.08905189867676988,0.09131334344178078
39457,0.13828333976103105,0.37760846448229807
39458,0.06376094430793039,0.9288915053518321
39459,0.1091295854758752,0.6065523419695187
39460,0.12420916076481806,0.1245536698111407
39461,0.15857489920118087,0.4977917717489458
39462,0.6686221669811969,0.8188595170477257
39463,0.27137089835466166,0.4431616842428589
39464,0.056210347945816364,0.5812488440724505
39465,0.03778291977179132,0.13387164289024606
39466,0.06310152560519955,0.17086215315820313
39467,0.26839940562746545,0.8151470717210904
39468,0.09449984741783213,0.3968674050562852
39469,0.04467103284464918,0.16586836105006464
39470,0.10466736723280112,0.5947488702162781
39471,0.05704125025994489,0.049088507778289006
39472,0.3518741872184352,0.2531485545982126
39473,0.35559444632967296,0.49092499719267096
39474,0.12385157590375362,0.40112986846769916
39475,0.1594410964693002,0.7521629837739688
39476,0.2200225870916839,0.20428038964266182
39477,0.03297902135745728,0.08606132036291005
39478,0.10173018524904068,0.23375108802738764
39479,0.17036818228761222,0.672643321663271
39480,0.09199597004567783,0.2961075987996111
39481,0.13458389525233455,0.7041886047481533
39482,0.11832804122461738,0.7941994603690966
39483,0.07670754698678606,0.18834818599553604
39484,0.043403657799368944,0.06727176897611285
39485,0.04127362650974359,0.7064538164813093
39486,0.20158870755100017,0.29581111376775215
39487,0.08737229811895597,0.7467398609803418
39488,0.3881816892371519,0.5271309837178548
39489,0.4264539403622153,0.45154899463844794
39490,0.7334250782666,0.7746186133603356
39491,0.03443671282164562,0.08389878962331583
39492,0.853058186252132,0.8906118982481005
39493,0.16075138338711073,0.2940125092540242
39494,0.05877304785446785,0.5419895193864896
39495,0.33242194708303857,0.13020594499420862
39496,0.3562697087966805,0.6671231774623618
39497,0.8126707123124862,0.5950629222867554
39498,0.16139374367958575,0.21501840591026555
39499,0.37285076499057046,0.7172215560303826
39500,0.0679534668927379,0.5112799500830669
39501,0.04194493107788,0.09837218317823175
39502,0.7443673660549509,0.7703087416945283
39503,0.12886655249770373,0.7905045411534996
39504,0.0587171448747108,0.10324161227125035
39505,0.14744173473973243,0.09427112214109752
39506,0.6234771890054499,0.7736990056418191
39507,0.6472934700843338,0.7056092810976826
39508,0.03306972180922546,0.36431536201507514
39509,0.06605339349801576,0.38315565765544396
39510,0.05221829716459958,0.10381705216898575
39511,0.15301722280994917,0.17882123293600427
39512,0.12373292551821047,0.08468144968562331
39513,0.13383057019368474,0.2916672788589654
39514,0.48242509044751714,0.24893211019789785
39515,0.2704860030418259,0.4904851831450719
39516,0.09800335945831565,0.21557493659438415
39517,0.21867158070328746,0.6250910544708068
39518,0.31924089749671847,0.6274264821274567
39519,0.08684334000138916,0.3026047482500905
39520,0.3012819692103409,0.5389898098115747
39521,0.06554230899603769,0.6232727658189875
39522,0.06808888226584553,0.3186986310015833
39523,0.09625952542193342,0.13710386137698494
39524,0.2178006431037366,0.8481862137075636
39525,0.07554797583800438,0.43756545923286094
39526,0.06080133757804107,0.08305952236833107
39527,0.026617834918224226,0.03735157232783186
39528,0.04651215205881615,0.17302495805797774
39529,0.31985243470030733,0.237902793085839
39530,0.17242719897413986,0.32568103973284884
39531,0.6120266988904512,0.8695246158076957
39532,0.26393688217983946,0.6404908899646692
39533,0.03818556213716634,0.07476201806389336
39534,0.059772271616268524,0.7618318088113655
39535,0.0697852438456758,0.8341021951611188
39536,0.031234715714540284,0.10453314613533539
39537,0.12165177428954718,0.5819484163177263
39538,0.050374848264495786,0.445065740479192
39539,0.6187679652163901,0.7011353552283491
39540,0.5636425056667604,0.7993025202179955
39541,0.0938447668397267,0.10450945976410807
39542,0.11110513667319558,0.1888053258216003
39543,0.22253196389067995,0.40412990460051496
39544,0.09746231845339165,0.253742664263225
39545,0.028622837570440873,0.04926799851357068
39546,0.1251518114549889,0.1700375310041855
39547,0.3268714641049961,0.6208852913863624
39548,0.17984540620965672,0.1580865812429727
39549,0.08879465194528033,0.9068678996199829
39550,0.052663787708312704,0.6885741055262726
39551,0.10427152347969496,0.3781603610834517
39552,0.3748492720182445,0.5310414272146372
39553,0.19673286467414342,0.3955691188515818
39554,0.3367886055728174,0.6819358835565116
39555,0.09929841795605823,0.5478577914198836
39556,0.29608011326174233,0.9459060253760202
39557,0.14577276383941376,0.2879027755164468
39558,0.08308037132335866,0.8238401687583081
39559,0.02695760475778275,0.18577199227324737
39560,0.04976678874331342,0.11551266496573469
39561,0.2592408796149194,0.6186775260353249
39562,0.09995744809233564,0.05668617551510856
39563,0.13249645814138283,0.6395574041862432
39564,0.42393988283858464,0.6702418169769353
39565,0.052793704203241865,0.8114590951818946
39566,0.18980414711872323,0.4531424011902831
39567,0.3536700367222553,0.8160613414680734
39568,0.06634051388428674,0.7868054105076382
39569,0.07377960907510456,0.061241330339358094
39570,0.35342652629311777,0.5807536903395045
39571,0.4729346303742449,0.6725593047208738
39572,0.4234045773394745,0.4304772808360344
39573,0.12943448495485174,0.10499788698219735
39574,0.38109851996025645,0.6262606592249447
39575,0.3236533530215171,0.5449420002911457
39576,0.13946722275383164,0.25310421711114783
39577,0.046269259176000554,0.07883565511364178
39578,0.2940073740487318,0.06226268400311648
39579,0.2220956531102859,0.5007331671214623
39580,0.4436074928064476,0.35671767293061357
39581,0.29122515721763675,0.7655007819347291
39582,0.2956448525502009,0.767197048000058
39583,0.061477939163334216,0.08732598614965893
39584,0.6712254805334721,0.5077570069350033
39585,0.15641054505582785,0.8055706116130974
39586,0.6853573949162618,0.5947039132918646
39587,0.07893586074258035,0.5429812735926156
39588,0.18209208309018537,0.43672899323292025
39589,0.07245218879310189,0.532956036498573
39590,0.08177538519784655,0.13618261069333254
39591,0.02839482407237215,0.05790969115138135
39592,0.03776966963802514,0.058074358289097586
39593,0.26181560406019455,0.49741366189469677
39594,0.19371406820784742,0.7315474776629406
39595,0.17329865978854778,0.8711749868475274
39596,0.07820593837700868,0.7994807422720681
39597,0.19328814811370632,0.1670136225693435
39598,0.025836995734438983,0.04414711198521164
39599,0.7432096323333606,0.671616366140342
39600,0.0887469617272626,0.09249767873577729
39601,0.09271039363672468,0.06300876946294394
39602,0.039749897455869265,0.23798630909294788
39603,0.6349091701909679,0.6592526103477747
39604,0.03954647054593641,0.12618642653810874
39605,0.2307691345580518,0.3132464477220924
39606,0.22183925669889687,0.8230884414731052
39607,0.030960007191006444,0.07247786127782126
39608,0.18502885588973603,0.6872000602831803
39609,0.09318407265279716,0.32842018700287906
39610,0.7099410379380948,0.13152754584539994
39611,0.5928955025148435,0.886056136136697
39612,0.026819805804688124,0.050419074461710414
39613,0.03851173262034546,0.04312148846549456
39614,0.3883160313315198,0.7137839024001794
39615,0.4486599018692367,0.8825959125883129
39616,0.08101410139062809,0.20815837190723735
39617,0.33824841790994836,0.6244655663181194
39618,0.8056342494108177,0.8821640344956206
39619,0.4487253446189754,0.7350506484353148
39620,0.3885412799692937,0.8896838205468178
39621,0.06401443637119048,0.7236138790793555
39622,0.23025923799663617,0.5428993568871815
39623,0.027171233424795105,0.03736081460110309
39624,0.11569880777926106,0.23974289466857668
39625,0.04018999394952627,0.35128419384575643
39626,0.06814300242252547,0.0990895217443943
39627,0.12460131991550055,0.21272336661530644
39628,0.4500736222978535,0.8536569974719707
39629,0.09552613808266924,0.5325630550718959
39630,0.045479927605152515,0.22450945125935112
39631,0.09434893829852659,0.7765224853231338
39632,0.034073164290387314,0.05540311163694013
39633,0.07585097688337761,0.856149212609236
39634,0.9013374557359783,0.7637540038130565
39635,0.04773702175443545,0.12882799971170145
39636,0.06764663816596195,0.7103400108504081
39637,0.06445921943725924,0.19429073397507418
39638,0.1121022237969288,0.6432511550532626
39639,0.6233175242412374,0.7705847429889797
39640,0.36533670051652667,0.6215015237426927
39641,0.5713928532253386,0.6456489325590135
39642,0.07404002641660545,0.6073270711947385
39643,0.5917646269440069,0.8782489242056573
39644,0.1159713035254058,0.5342381588742018
39645,0.05273881573302819,0.09127526877953633
39646,0.14742963769510087,0.3873820196406947
39647,0.06768441184886742,0.9324393526010303
39648,0.39767921638668713,0.7219653764114095
39649,0.0417610873792148,0.08741147300567846
39650,0.27470445242122277,0.292716699042474
39651,0.025661159661074406,0.07462515690311232
39652,0.06334224817156131,0.7961917720285857
39653,0.09296921505431294,0.8841896352690869
39654,0.11563551392909063,0.24364260670160953
39655,0.12643273221514179,0.059800390958762425
39656,0.19293055210770613,0.9209235677840536
39657,0.08626810673890517,0.1380544097032364
39658,0.42911905629159286,0.13221506962347923
39659,0.6775628030820441,0.8360734761340963
39660,0.049461427455101736,0.12699970871771443
39661,0.08222387293268563,0.166340918880384
39662,0.07267302461552627,0.07909999848390141
39663,0.059055640182260116,0.4352668519560095
39664,0.11969429589771596,0.5095439199189477
39665,0.03119335657299438,0.17533045237286304
