respondent_id,h1n1_vaccine,seasonal_vaccine
43946,0.04634181888834682,0.5471271037473595
43947,0.32033423030838387,0.9128333526201848
43948,0.019816660488392146,0.5076953820405126
43949,0.09414186327755664,0.32860488414570277
43950,0.14516697161284844,0.36214950105982446
43951,0.03581523500399311,0.11216545961070679
43952,0.6595931089401087,0.9000354617881171
43953,0.6584482242777623,0.843419968851765
43954,0.02286273234899891,0.10252266795044285
43955,0.1530804824041763,0.6109893898820615
43956,0.320626853503579,0.3712423166740801
43957,0.1566075156621334,0.369291777491942
43958,0.11057077870003379,0.45706431631743105
43959,0.7199774975387643,0.3026700834178806
43960,0.14613719174275894,0.10024970178375536
43961,0.7566081522954569,0.10933015684967484
43962,0.07535551640986773,0.9069183174122136
43963,0.13085648782307918,0.1376926147225409
43964,0.09567622150972863,0.2955858184132347
43965,0.036157838478210275,0.07359637061747726
43966,0.37139451076370833,0.6743794179775175
43967,0.015554509108732073,0.10517539972880419
43968,0.18171644577404633,0.48996804974051766
43969,0.0781850291866387,0.8195685257349897
43970,0.03840219775688675,0.1712671747745229
43971,0.04323533614918221,0.08097179479808769
43972,0.026224258210911483,0.039807657962763976
43973,0.07793466823673673,0.4930090085863024
43974,0.27228644434232036,0.8082734808634116
43975,0.29093848210948037,0.41763680560451427
43976,0.039477227892848576,0.9736673083940337
43977,0.030207321889801353,0.9745865007602144
43978,0.12731706708126728,0.22027381835116383
43979,0.06474044551769731,0.18647502175294273
43980,0.03462049094930536,0.12961432500771053
43981,0.40852496683168626,0.7923332382973964
43982,0.07148648414794326,0.7309816296283957
43983,0.14905718090562597,0.17272405002456798
43984,0.09214388058552025,0.7339956047835279
43985,0.06483396801232033,0.12116807680666469
43986,0.23698237886811704,0.8578674322944001
43987,0.2672735730108905,0.6035610441204277
43988,0.18888478857192573,0.852137972145453
43989,0.09096437325998269,0.7499858603114657
43990,0.10233230770502197,0.20773154699020124
43991,0.04648615229062239,0.1667936710741424
43992,0.03543515219903015,0.24457897204829554
43993,0.8498356370318879,0.749455184541149
43994,0.036189401216906864,0.6791041745923235
43995,0.06917461463906158,0.14946274909383517
43996,0.058863935788312255,0.8199223180690252
43997,0.306690719981191,0.7446581815766282
43998,0.7843344009353977,0.8490721357909936
43999,0.04582030726068992,0.4038550240030569
44000,0.6004432970792544,0.8999281632032106
44001,0.8748057808519564,0.9166946943490706
44002,0.0792945157494627,0.333380053057515
44003,0.029353441940324326,0.8625568764994339
44004,0.013694247474245747,0.03673311260567713
44005,0.013064026278672203,0.15013047580180933
44006,0.022306061853195613,0.8833498157663475
44007,0.06733361846884209,0.7273229799860963
44008,0.06587789434617208,0.3576889440094473
44009,0.01351689582239024,0.5407481970979668
44010,0.1830716624539964,0.9524455653288293
44011,0.07840949341711201,0.05478619329226686
44012,0.06385415878225748,0.482703185799495
44013,0.3638935691343267,0.5221957965994459
44014,0.19190028622356928,0.7698486206390788
44015,0.2041185503454219,0.5446298331774676
44016,0.10302446232303072,0.1089843498716423
44017,0.0754658991083621,0.35528104609888866
44018,0.04049042260939201,0.0563230362290188
44019,0.9143899308138237,0.9142221661928527
44020,0.1502065517172608,0.23416884856916986
44021,0.5671802219823464,0.8833379482645687
44022,0.015541127016928946,0.043029979779546035
44023,0.05489447768485284,0.08134456607563095
44024,0.020487026318748214,0.10819673466911994
44025,0.042791123532443076,0.05473479165134576
44026,0.3354746954080374,0.8737091977891094
44027,0.13322508617360793,0.5952056847087902
44028,0.5548407568277816,0.7732797862003333
44029,0.01988330134885652,0.6151771520030166
44030,0.19568334622014324,0.2787933224296265
44031,0.39857491042301996,0.7498393337596807
44032,0.10054411696165441,0.16603867510142306
44033,0.02643731846659042,0.2636783106426336
44034,0.15780286938491622,0.7521011777695179
44035,0.10231638272154198,0.5171758129354573
44036,0.025000302481187037,0.4660249644379403
44037,0.2930190246675521,0.734486598107231
44038,0.04504527439577183,0.14098390920627707
44039,0.09197918823214773,0.1916812520918792
44040,0.7894485402617685,0.8277432911165262
44041,0.04045378784854606,0.6606370289071177
44042,0.33981516785160415,0.715017426881356
44043,0.04389321808236207,0.8194434565971889
44044,0.028109171346725276,0.16809258729017296
44045,0.4191977516646891,0.16424046473479986
44046,0.5091006864938166,0.6091129279434462
44047,0.6303723583557498,0.874549606486448
44048,0.9065267781202614,0.9138136815131712
44049,0.16546565365899962,0.8570047072326942
44050,0.08085005854419375,0.9130374068131053
44051,0.6017484187658785,0.8363542868311724
44052,0.07755359553949465,0.8206180185868406
44053,0.030626569695280492,0.05413972244348253
44054,0.0388457933785101,0.0806115443780091
44055,0.221763265164454,0.2751311299110174
44056,0.03327276411019672,0.9521886983891088
44057,0.43519846724582867,0.8159309721893818
44058,0.03181356432622509,0.051127430977707666
44059,0.24327863579090786,0.25896052491671107
44060,0.5317903526837093,0.8317217753755206
44061,0.044242913144142054,0.07561264314458527
44062,0.08870763661218928,0.42772253231028423
44063,0.3052791930994143,0.40107034381196616
44064,0.3780548674401265,0.12544280298389354
44065,0.02312404617239147,0.09437662785268197
44066,0.01145841663727426,0.12043324136664924
44067,0.04626683208346885,0.11615669035781007
44068,0.15544171514150734,0.29742412132560947
44069,0.03434829966467237,0.05680593180918392
44070,0.792268440215588,0.8865947447954656
44071,0.031224502476976668,0.1352857237259974
44072,0.47874701035843925,0.2824681483670831
44073,0.04815121979512271,0.08387289788721963
44074,0.8201847057454517,0.8913848228892073
44075,0.1254515757974919,0.6009917780743965
44076,0.15277538060279997,0.05216812843988872
44077,0.06197733633584088,0.07176686214836725
44078,0.08736779139862455,0.14549438466883657
44079,0.5376948931129673,0.6265066293519419
44080,0.7033774485406825,0.9037071812385133
44081,0.8902029989824567,0.9024109627433523
44082,0.04109527393634452,0.8334837405861923
44083,0.445631319972175,0.7364520119768746
44084,0.1341609815346584,0.23580030653733997
44085,0.0943456770952085,0.08104679889538269
44086,0.08171854405352358,0.19983032729545858
44087,0.017276445723257483,0.08294419966023092
44088,0.03571030349192403,0.11815963891127457
44089,0.14918260845572381,0.1525463967458215
44090,0.22805955198510713,0.7084449517592579
44091,0.02344091569986212,0.07091039708705027
44092,0.057892866503333695,0.6443160149305084
44093,0.37605141126269803,0.7072170426417004
44094,0.015851587874784634,0.08823848925410882
44095,0.10308474680910287,0.7156446219609007
44096,0.012451697506142723,0.04966882712951748
44097,0.6879686603481365,0.8504724123427818
44098,0.2068831381132586,0.5891474092310222
44099,0.7915031602025581,0.8404759769972612
44100,0.3373792171197064,0.7685347543219282
44101,0.03649794630010483,0.8466978877222613
44102,0.0717485830290234,0.3786805106369809
44103,0.341551998323688,0.38197941300922206
44104,0.05527324131593897,0.17211221060993165
44105,0.033046722081556484,0.07134406864846643
44106,0.03169973948019353,0.5323763303066608
44107,0.4989834006623685,0.6174451585500278
44108,0.0810789759724517,0.12090931753463124
44109,0.04927271079757328,0.08118329292479864
44110,0.01675968633501157,0.16313258070664194
44111,0.014953372483410554,0.12632688084546284
44112,0.048897003971422826,0.12263073979238359
44113,0.23851383515150884,0.8633611238465511
44114,0.6625767239328754,0.768878362119062
44115,0.08191334951418378,0.1258758704936495
44116,0.020006851635359812,0.12950585353104344
44117,0.03282753775007932,0.10945081537455803
44118,0.1074988224351866,0.2379792610452267
44119,0.07483399211699274,0.22016957587491376
44120,0.2023845669733528,0.22055857184456718
44121,0.10609684535986649,0.45782966484719095
44122,0.12058998604501076,0.35335760320303056
44123,0.7101187749503315,0.8403406403940655
44124,0.27039044126120115,0.3150347746971873
44125,0.024773862617242043,0.06729885210474973
44126,0.07694950817801241,0.1733861469016958
44127,0.08199291584524884,0.38403113794929056
44128,0.20579481884075726,0.924764660081453
44129,0.026500466391462724,0.1537688936573368
44130,0.08484310278731541,0.13498184003603797
44131,0.0903025367337558,0.22442257650311603
44132,0.02568440413473075,0.1302188647639978
44133,0.021428126354313737,0.28585694378634346
44134,0.10886129835727265,0.15289086424748755
44135,0.16943460516188902,0.37019695512416645
44136,0.264826291327891,0.06393875223077783
44137,0.03649629402288501,0.3474731570145365
44138,0.17822716704597918,0.8431523314914284
44139,0.20827629854801455,0.055209363255383725
44140,0.2096431579102843,0.7224383519033476
44141,0.1479127328031102,0.580768847601572
44142,0.11486561392771671,0.6260991368396629
44143,0.10165061048656665,0.39908039738107004
44144,0.035679881584590095,0.22099769506891398
44145,0.7550302691304271,0.8974994798381082
44146,0.2582955293592712,0.25454456605626463
44147,0.0819815498387482,0.12193911110007227
44148,0.055137450771986674,0.4650177997479352
44149,0.028674536652030846,0.12342071477601624
44150,0.16323342666022472,0.825310190242593
44151,0.04423379543309941,0.13652973066703528
44152,0.0738419011054634,0.3738544399384166
44153,0.05215558653276778,0.22397817557622268
44154,0.019768547331549646,0.12527013632357292
44155,0.06809833923623032,0.16824505682873903
44156,0.03808119481606281,0.08778794534136758
44157,0.01828239922122754,0.05257406241237328
44158,0.1707302420787477,0.08217790139687808
44159,0.019054337962348233,0.061499945495957054
44160,0.03578184765205003,0.4103255784514626
44161,0.0765751718755868,0.885130679893357
44162,0.7038190062727914,0.6631290649257353
44163,0.018704295726113762,0.04878632116101955
44164,0.8688790771402197,0.9196376365722103
44165,0.0790838718138254,0.31319266456796757
44166,0.04417227344701832,0.06744534685753645
44167,0.30489615458594055,0.611938231914798
44168,0.5868665905250121,0.4113993319379143
44169,0.08399817343176694,0.14535818428245012
44170,0.10736458937188059,0.52860790768125
44171,0.28816975941522305,0.624262253472991
44172,0.05333294103314237,0.4144559085461128
44173,0.019023073995353967,0.09811760981635831
44174,0.4063649463017492,0.6990193558161495
44175,0.013012754724644693,0.04730030134463603
44176,0.13120958349034262,0.3645215267874885
44177,0.27966005653320725,0.8428598064486508
44178,0.0416720642519528,0.04762683841184523
44179,0.5568618417377749,0.709595618780986
44180,0.1851132373941389,0.7324012198160572
44181,0.12841566604395754,0.46783800936387465
44182,0.2741987217456734,0.8783302332908864
44183,0.7274872399905901,0.8175262118457673
44184,0.08697703487465766,0.31595767739444913
44185,0.9262056417156754,0.7591888964106526
44186,0.12413556632352157,0.4419928745157093
44187,0.3323707372609287,0.7158301662142915
44188,0.015401209167366592,0.04501020134539446
44189,0.06765997651959343,0.236898268090662
44190,0.011500335592636635,0.06405401487746831
44191,0.036392165302344626,0.20618558089926342
44192,0.07355415785543856,0.11513838166285817
44193,0.06644310302582626,0.1598477836017772
44194,0.03893059516637459,0.22592392352334278
44195,0.21174866192017863,0.5482667419550471
44196,0.13425649102882883,0.6041228949985871
44197,0.0702101401385429,0.20326012312856379
44198,0.05596846647945025,0.8802607140701784
44199,0.3468005219393179,0.7033580708991363
44200,0.09147174625993126,0.20926138127870297
44201,0.06319527133451211,0.4619989474766658
44202,0.031633106793113486,0.2043928723287597
44203,0.07832672201310445,0.18429295409726243
44204,0.15049838206937546,0.2684704779957243
44205,0.4495502287691656,0.4454987575934144
44206,0.448032520123096,0.9296540725707472
44207,0.01177501899717559,0.1681939470806626
44208,0.09658271912777922,0.14561933233566848
44209,0.0635570843807414,0.23759830728539544
44210,0.1339960977224702,0.5284485579784494
44211,0.4095659072658902,0.5224814743194686
44212,0.20411487721737084,0.8476533194385932
44213,0.17121553260897063,0.3735851687054203
44214,0.0677108513879359,0.4372459894518522
44215,0.32559285474553484,0.7272000064927039
44216,0.036327173573427435,0.5045313943154877
44217,0.12739820815181688,0.48826829657474324
44218,0.025278986227399713,0.41706130211176295
44219,0.045426871822393494,0.10460902028357394
44220,0.23350933480728917,0.7932195445287094
44221,0.12298493535188534,0.9577870720133466
44222,0.15179764733437548,0.3256409663804172
44223,0.03631817723649744,0.048615935097150675
44224,0.038813147956036104,0.21005789884351017
44225,0.055777340628211436,0.2921701866382644
44226,0.20121325433154955,0.3266484743444115
44227,0.05329119319436604,0.0551987849118164
44228,0.15361421327350847,0.4620100828559077
44229,0.19567200928765519,0.6916273982590153
44230,0.15513030937557645,0.8444151502609933
44231,0.02206758373656703,0.36660228846480103
44232,0.08402093372338315,0.16586915393189083
44233,0.5114367183325199,0.6267977326269165
44234,0.09494924480756436,0.8731943291548261
44235,0.028207041458491733,0.8003128416056082
44236,0.33468460966906344,0.639114888924839
44237,0.06706287238027606,0.05799644310664953
44238,0.020226950360389462,0.7879531396578143
44239,0.10796829030396912,0.1403897201548544
44240,0.08281489858347293,0.15109146979985555
44241,0.7289680467301847,0.8516173035512431
44242,0.637062132021651,0.4325113473180725
44243,0.03392413364924379,0.10176483018296428
44244,0.16904514569306828,0.27770000638955
44245,0.01941724737691941,0.116093988977298
44246,0.5928433876704252,0.9287499506329291
44247,0.020364052029324897,0.05061753442584216
44248,0.24910733054524162,0.8997782496222535
44249,0.8563952149707591,0.7226271420345864
44250,0.15213578712757767,0.5350212787016806
44251,0.09370508128141,0.10585102722375161
44252,0.09263692422013386,0.7538008255086108
44253,0.0757755493136466,0.944959180635472
44254,0.08828016546417511,0.10374548615822876
44255,0.032950921101688097,0.04238259525783472
44256,0.5699391823934239,0.7527396709517041
44257,0.3620879650498312,0.7659629746037508
44258,0.47057589542506517,0.8319521432631838
44259,0.13410835121760903,0.9077564986261812
44260,0.16451402531254047,0.21988828659103626
44261,0.023695872012917257,0.07303223520150137
44262,0.05559037042811962,0.2309730947304609
44263,0.3629455909853945,0.8421541005133266
44264,0.7772462211351872,0.862812638529553
44265,0.05419818181116218,0.2604647411665164
44266,0.7584140062608733,0.9299952776420451
44267,0.33952741036527867,0.5622170744162488
44268,0.4341177816128545,0.325070382349546
44269,0.09830133691942447,0.21667774578174204
44270,0.4867794765323279,0.2039201014868851
44271,0.4040537812700531,0.6789035001648639
44272,0.296175071055878,0.6020124561827742
44273,0.1686681913896114,0.28388420023938565
44274,0.12936754837703737,0.4894099838639635
