respondent_id,h1n1_vaccine,seasonal_vaccine
42280,0.32,0.33
42281,0.06,0.19
42282,0.04,0.48
42283,0.09,0.07
42284,0.01,0.09
42285,0.57,0.43
42286,0.11,0.18
42287,0.09,0.42
42288,0.05,0.43
42289,0.09,0.22
42290,0.01,0.11
42291,0.32,0.33
42292,0.23,0.8
42293,0.18,0.37
42294,0.57,0.97
42295,0.08,0.5
42296,0.39,0.55
42297,0.02,0.03
42298,0.19,0.48
42299,0.16,0.53
42300,0.02,0.04
42301,0.32,0.13
42302,0.24,0.45
42303,0.09,0.13
42304,0.05,0.03
42305,0.14,0.62
42306,0.02,0.14
42307,0.77,0.86
42308,0.28,0.16
42309,0.31,0.7
42310,0.07,0.04
42311,0.06,0.78
42312,0.55,0.63
42313,0.3,0.77
42314,0.01,0.26
42315,0.1,0.08
42316,0.14,0.3
42317,0.3,0.77
42318,0.08,0.14
42319,0.03,0.19
42320,0.07,0.65
42321,0.62,0.77
42322,0.04,0.98
42323,0.0,0.04
42324,0.09,0.02
42325,0.35,0.14
42326,0.03,0.06
42327,0.01,0.03
42328,0.07,0.82
42329,0.22,1.0
42330,0.07,0.02
42331,0.11,0.51
42332,0.11,0.06
42333,0.09,0.87
42334,0.92,0.9
42335,0.18,0.66
42336,0.0,0.75
42337,0.29,0.72
42338,0.28,0.67
42339,0.05,0.42
42340,0.32,0.34
42341,0.22,0.76
42342,0.02,0.02
42343,0.17,0.66
42344,0.0,0.89
42345,0.03,0.6
42346,0.17,0.63
42347,0.13,0.65
42348,0.1,0.85
42349,0.03,1.0
42350,0.59,0.98
42351,0.84,0.95
42352,0.16,0.52
42353,0.78,0.79
42354,0.99,0.98
42355,0.06,0.5
42356,0.15,0.62
42357,0.15,0.27
42358,0.02,0.05
42359,0.59,0.7
42360,0.54,0.65
42361,0.07,0.68
42362,0.21,0.35
42363,0.22,0.58
42364,0.02,0.11
42365,0.36,0.76
42366,0.06,0.07
42367,0.27,0.27
42368,0.54,0.62
42369,0.65,0.89
42370,0.14,0.37
42371,0.18,0.79
42372,0.27,0.5
42373,0.05,0.42
42374,0.0,0.98
42375,0.03,0.48
42376,0.12,0.07
42377,0.02,0.08
42378,0.01,0.84
42379,0.09,0.65
42380,0.04,0.07
42381,0.26,0.33
42382,0.28,0.42
42383,0.3,0.9
42384,0.63,0.97
42385,0.69,0.58
42386,0.08,0.63
42387,0.01,0.05
42388,0.36,0.65
42389,0.25,0.33
42390,0.02,0.15
42391,0.21,0.44
42392,0.17,0.24
42393,0.46,0.68
42394,0.14,0.55
42395,0.53,0.68
42396,0.17,0.3
42397,0.09,0.19
42398,0.26,0.66
42399,0.15,0.25
42400,0.0,0.47
42401,0.03,0.13
42402,0.0,0.71
42403,0.27,0.69
42404,0.32,0.74
42405,0.58,0.94
42406,0.02,0.93
42407,0.55,0.51
42408,0.12,0.13
42409,0.24,0.77
42410,0.11,0.77
42411,0.02,0.21
42412,0.52,0.97
42413,0.12,0.06
42414,0.05,0.07
42415,0.09,0.03
42416,0.38,0.53
42417,0.01,0.06
42418,0.17,0.34
42419,0.35,0.65
42420,0.12,0.15
42421,0.1,0.45
42422,0.09,0.01
42423,0.08,0.27
42424,0.0,0.4
42425,0.03,0.03
42426,0.21,0.23
42427,0.14,0.66
42428,0.12,0.34
42429,0.01,0.07
42430,0.17,0.29
42431,0.59,0.51
42432,0.01,0.24
42433,0.16,0.28
42434,0.15,0.61
42435,0.01,0.08
42436,0.03,0.09
42437,0.0,0.02
42438,0.51,0.44
42439,0.47,0.99
42440,0.41,0.57
42441,0.11,0.44
42442,0.09,0.61
42443,0.07,0.06
42444,0.08,0.77
42445,0.0,0.12
42446,0.26,0.78
42447,0.12,0.62
42448,0.01,0.16
42449,0.08,0.05
42450,0.04,0.61
42451,0.14,0.15
42452,0.13,1.0
42453,0.19,0.39
42454,0.08,0.47
42455,0.11,0.28
42456,0.12,0.7
42457,0.03,0.36
42458,0.09,0.24
42459,0.24,0.39
42460,0.42,0.82
42461,0.05,0.16
42462,0.99,0.99
42463,0.38,0.46
42464,0.28,0.65
42465,0.06,0.21
42466,0.19,0.69
42467,0.11,0.98
42468,0.12,0.12
42469,0.27,0.08
42470,0.93,0.89
42471,0.08,0.67
42472,0.02,0.21
42473,0.27,0.91
42474,0.02,0.83
42475,0.35,0.94
42476,0.07,0.95
42477,0.19,0.81
42478,0.01,0.04
42479,0.24,0.46
42480,0.07,0.93
42481,0.15,0.77
42482,0.07,0.23
42483,0.84,0.5
42484,0.0,0.04
42485,0.09,0.06
42486,0.88,0.93
42487,0.52,0.67
42488,0.07,0.11
42489,0.56,0.8
42490,0.01,0.65
42491,0.25,0.7
42492,0.47,0.65
42493,0.1,0.71
42494,0.07,0.84
42495,0.08,0.26
42496,0.33,0.86
42497,0.26,0.27
42498,0.06,0.9
42499,0.11,0.61
42500,0.18,0.08
42501,0.62,0.93
42502,0.04,0.14
42503,0.11,0.15
42504,0.02,0.04
42505,0.03,0.4
42506,0.0,0.1
42507,0.21,0.48
42508,0.03,0.15
42509,0.21,0.24
42510,0.28,0.87
42511,0.72,0.62
42512,0.37,0.76
42513,0.17,0.43
42514,0.17,0.54
42515,0.87,0.64
42516,0.22,0.39
42517,0.08,0.85
42518,0.04,0.04
42519,0.01,0.03
42520,0.39,0.56
42521,0.22,0.39
42522,0.0,0.92
42523,0.54,0.63
42524,0.13,0.67
42525,0.89,0.92
42526,0.0,0.08
42527,0.04,0.57
42528,0.12,0.12
42529,0.7,0.63
42530,0.08,0.83
42531,0.02,0.01
42532,0.08,0.05
42533,0.04,0.05
42534,0.0,0.07
42535,0.59,0.98
42536,0.01,0.18
42537,0.24,0.34
42538,0.05,0.1
42539,0.48,0.35
42540,0.07,0.37
42541,0.09,0.8
42542,0.1,0.06
42543,0.01,0.22
42544,0.01,0.02
42545,0.32,0.02
42546,0.02,0.02
42547,0.06,0.69
42548,0.26,0.36
42549,0.01,0.57
42550,0.67,0.98
42551,0.67,0.87
42552,0.0,0.13
42553,0.99,0.99
42554,0.02,0.49
42555,0.92,0.76
42556,0.37,0.69
42557,0.32,0.72
42558,0.05,0.23
42559,0.24,0.31
42560,0.22,0.8
42561,0.5,0.4
42562,0.55,0.54
42563,0.07,0.38
42564,0.02,0.12
42565,0.16,0.36
42566,0.14,0.93
42567,0.33,0.94
42568,0.34,0.3
42569,0.53,0.75
42570,0.09,0.06
42571,0.14,0.25
42572,0.0,0.33
42573,0.41,0.62
42574,0.08,0.83
42575,0.1,0.84
42576,0.19,0.54
42577,0.01,0.0
42578,0.88,0.99
42579,0.26,0.34
42580,0.0,0.04
42581,0.57,0.5
42582,0.02,0.17
42583,0.67,0.99
42584,0.05,0.76
42585,0.35,0.38
42586,0.77,0.89
42587,0.02,0.01
42588,0.33,0.17
42589,0.02,0.48
42590,0.34,0.68
42591,0.07,0.57
42592,0.34,0.59
42593,0.57,0.56
42594,0.14,0.02
42595,0.57,0.75
42596,0.0,0.0
42597,0.02,0.38
42598,0.31,0.33
42599,0.13,0.11
42600,0.41,0.92
42601,0.21,0.22
42602,0.25,0.91
42603,0.66,0.6
42604,0.08,0.36
42605,0.05,0.27
42606,0.28,0.87
42607,0.28,0.32
42608,0.08,0.09
42609,0.16,0.33
42610,0.09,0.51
42611,0.8,0.82
42612,0.26,0.6
42613,0.03,0.07
42614,0.04,0.09
42615,0.08,0.32
42616,0.13,0.26
42617,0.22,0.32
42618,0.19,0.63
42619,0.09,0.26
42620,0.0,0.09
42621,0.03,0.12
42622,0.28,0.24
42623,0.09,0.35
42624,0.03,0.47
42625,0.09,0.33
42626,0.34,0.91
42627,0.02,0.5
42628,0.24,0.49
42629,0.48,0.38
42630,0.03,0.38
42631,0.32,0.87
42632,0.05,0.24
42633,0.06,0.1
42634,0.01,0.38
42635,0.26,0.74
42636,0.85,0.66
42637,0.02,0.49
42638,0.31,0.57
42639,0.03,0.94
42640,0.0,0.66
42641,0.29,0.21
42642,0.06,0.15
42643,0.27,0.32
42644,0.23,0.46
42645,0.11,0.73
42646,0.26,0.61
42647,0.58,0.85
42648,0.27,0.21
42649,0.02,0.01
42650,0.05,0.72
42651,0.26,0.07
42652,0.23,0.42
42653,0.49,0.18
42654,0.79,0.94
42655,0.13,0.18
42656,0.17,0.24
42657,0.15,0.07
42658,0.01,0.59
42659,0.23,0.72
42660,0.35,0.96
42661,0.24,0.09
42662,0.14,0.46
42663,0.24,0.45
42664,0.65,0.43
42665,0.05,0.92
42666,0.23,0.59
42667,0.99,0.98
42668,0.16,0.12
42669,0.02,0.05
42670,0.04,0.2
42671,0.15,0.38
42672,0.38,0.7
42673,0.43,0.71
42674,0.15,0.75
42675,0.18,0.35
42676,0.15,0.24
42677,0.11,0.54
42678,0.29,0.55
42679,0.12,0.19
42680,0.13,0.17
42681,0.06,0.07
42682,0.04,0.24
42683,0.0,0.79
42684,0.51,0.86
42685,0.0,0.84
42686,0.9,0.92
42687,0.77,0.91
42688,0.27,0.61
42689,0.93,0.93
42690,0.01,0.02
42691,0.04,0.12
42692,0.02,0.21
42693,0.25,0.42
42694,0.23,0.17
42695,0.0,0.44
42696,0.47,0.71
42697,0.04,0.24
42698,0.87,0.97
42699,0.35,0.59
42700,0.02,0.44
42701,0.2,0.59
42702,0.01,0.02
42703,0.09,0.2
42704,0.33,0.99
42705,0.02,0.19
42706,0.1,0.25
42707,0.01,0.09
42708,0.23,0.96
42709,0.14,0.32
42710,0.1,0.45
42711,0.23,0.56
42712,0.18,0.37
42713,0.35,0.96
42714,0.13,0.58
42715,0.0,0.09
42716,0.18,0.58
42717,0.24,0.2
42718,0.4,0.87
42719,0.1,0.35
42720,0.92,0.99
42721,0.04,0.02
42722,0.46,0.9
42723,0.19,0.45
42724,0.07,0.14
42725,0.03,0.78
42726,0.19,0.6
42727,0.03,0.34
42728,0.1,0.24
42729,0.33,0.96
42730,0.25,0.78
42731,0.11,0.53
42732,0.34,0.41
42733,0.26,0.12
42734,0.02,0.19
42735,0.37,0.85
42736,0.66,0.43
42737,0.1,0.16
42738,0.01,0.93
42739,0.43,0.62
42740,0.05,0.34
42741,0.06,0.82
42742,0.08,0.09
42743,0.02,0.08
42744,0.02,0.06
42745,0.02,0.72
42746,0.04,0.14
42747,0.03,0.64
42748,0.01,0.4
42749,0.44,0.89
42750,0.1,0.15
42751,0.0,0.35
42752,0.16,0.39
42753,0.65,0.7
42754,0.23,0.01
42755,0.06,0.31
42756,0.36,0.86
42757,0.47,0.53
42758,0.08,0.24
42759,0.18,0.36
42760,0.4,0.36
42761,0.64,0.54
42762,0.07,0.43
42763,0.47,0.86
42764,0.09,0.58
42765,0.08,0.07
42766,0.06,0.3
42767,0.02,0.35
42768,0.15,0.44
42769,0.11,0.14
42770,0.1,0.22
42771,0.39,0.24
42772,0.69,0.49
42773,0.1,0.46
42774,0.08,0.33
42775,0.23,0.16
42776,0.02,0.06
42777,0.54,0.61
42778,0.29,0.32
42779,0.15,0.2
42780,0.01,0.06
42781,0.44,0.85
42782,0.01,0.94
42783,0.9,0.91
42784,0.07,0.83
42785,0.02,0.92
42786,0.0,0.18
42787,0.33,0.95
42788,0.1,0.6
42789,0.0,0.46
42790,0.08,0.04
42791,0.27,0.12
42792,0.2,0.2
42793,0.45,0.76
42794,0.15,0.4
42795,0.03,0.09
42796,0.91,0.88
42797,0.38,0.37
42798,0.04,0.43
42799,0.01,0.77
42800,0.02,0.97
42801,0.09,0.11
42802,0.13,0.15
42803,0.46,0.58
42804,0.08,0.88
42805,0.16,0.85
42806,0.51,0.69
42807,0.0,0.04
42808,0.11,0.04
42809,0.22,0.37
42810,0.0,0.28
42811,0.06,0.33
42812,0.4,0.59
42813,0.09,0.92
42814,0.01,0.07
42815,0.07,0.29
42816,0.08,0.02
42817,0.26,0.1
42818,0.08,0.25
42819,0.01,0.24
42820,0.05,0.41
42821,0.3,0.89
42822,0.35,0.63
42823,0.12,0.28
42824,0.87,0.73
42825,0.1,1.0
42826,0.51,0.73
42827,0.14,0.28
42828,0.2,0.32
42829,0.01,0.21
42830,0.38,0.32
42831,0.35,0.88
42832,0.43,0.83
42833,0.99,0.96
42834,0.14,0.89
42835,0.46,0.64
42836,0.02,0.09
42837,0.09,0.9
42838,0.45,0.51
42839,0.82,0.83
42840,0.01,0.73
42841,0.12,0.81
42842,0.64,0.47
42843,0.18,0.32
42844,0.07,0.48
42845,0.69,0.93
42846,0.11,0.88
42847,0.12,0.45
42848,0.09,0.67
42849,0.01,0.03
42850,0.03,0.91
42851,0.16,0.29
42852,0.35,0.57
42853,0.09,0.81
42854,0.33,0.4
42855,0.05,1.0
42856,0.04,0.01
42857,0.27,0.65
42858,0.54,0.76
42859,0.03,0.07
42860,0.26,0.77
42861,0.03,0.53
42862,0.07,0.09
42863,0.21,0.7
42864,0.03,0.4
42865,0.01,0.43
42866,0.01,0.29
42867,0.23,0.16
42868,0.49,0.34
42869,0.0,0.95
42870,0.08,0.48
42871,0.94,0.97
42872,0.19,0.94
42873,0.03,0.27
42874,0.38,0.02
42875,0.0,0.63
42876,0.26,0.04
42877,0.06,0.64
42878,0.28,0.68
42879,0.21,0.66
42880,0.99,1.0
42881,0.17,0.51
42882,0.13,0.45
42883,0.22,0.26
42884,0.62,0.52
42885,0.33,0.43
42886,0.82,0.9
42887,0.17,0.33
42888,0.06,0.34
42889,0.03,0.15
42890,0.54,0.61
42891,0.46,0.65
42892,0.0,0.27
42893,0.07,0.91
42894,0.16,0.16
42895,0.02,0.0
42896,0.05,0.1
42897,0.27,0.48
42898,0.13,0.46
42899,0.14,0.28
42900,0.06,0.56
42901,0.73,0.78
42902,0.9,0.87
42903,0.25,0.6
42904,0.06,0.2
42905,0.12,0.97
42906,0.05,0.19
42907,0.2,0.34
42908,0.29,0.75
42909,0.02,0.73
42910,0.2,0.92
42911,0.91,0.92
42912,0.51,0.71
42913,0.55,0.41
42914,0.07,0.98
42915,0.9,0.92
42916,0.0,0.01
42917,0.06,0.08
42918,0.03,0.13
42919,0.01,0.4
42920,0.18,0.74
42921,0.1,0.01
42922,0.24,0.78
42923,0.02,0.77
42924,0.19,0.21
42925,0.07,0.41
42926,0.21,0.58
42927,0.04,0.02
42928,0.37,0.47
42929,0.05,0.7
42930,0.25,0.9
42931,0.54,0.48
42932,0.02,0.84
42933,0.0,0.34
42934,0.31,0.15
42935,0.0,0.73
42936,0.14,1.0
42937,0.2,0.64
42938,0.63,0.87
42939,0.1,0.58
42940,0.22,0.57
42941,0.17,0.36
42942,0.62,0.76
42943,0.27,0.47
42944,0.08,0.46
42945,0.05,0.53
42946,0.01,0.83
42947,0.19,0.45
42948,0.56,0.31
42949,0.04,0.23
42950,0.41,0.71
42951,0.59,0.83
42952,0.02,0.22
42953,0.51,0.47
42954,0.0,0.1
42955,0.31,0.35
42956,0.1,0.59
42957,0.04,0.26
42958,0.24,0.13
42959,0.49,0.53
42960,0.01,0.64
42961,0.0,0.04
42962,0.14,0.32
42963,0.07,0.35
42964,0.02,0.76
42965,0.72,0.92
42966,0.71,0.94
42967,0.65,0.53
42968,0.24,0.88
42969,0.02,0.06
42970,0.53,0.33
42971,0.72,0.86
42972,0.01,0.19
42973,0.26,0.56
42974,0.05,0.03
42975,0.54,0.89
42976,0.02,0.59
42977,0.28,0.73
42978,0.01,0.55
42979,0.09,0.8
42980,0.08,0.39
42981,0.0,0.82
42982,0.02,0.04
42983,0.07,0.65
42984,0.03,0.44
42985,0.1,0.38
42986,0.31,0.4
42987,0.15,0.61
42988,0.0,0.27
42989,0.01,0.07
42990,0.01,0.55
42991,0.14,0.34
42992,0.34,0.79
42993,0.04,0.16
42994,0.15,0.59
42995,0.65,0.7
42996,0.65,0.39
42997,0.02,0.15
42998,0.19,0.09
42999,0.55,0.56
43000,0.38,0.69
43001,0.15,0.41
43002,0.08,0.07
43003,0.3,0.84
43004,0.05,0.13
43005,0.05,0.13
43006,0.53,0.89
43007,0.59,0.99
43008,0.15,0.43
43009,0.02,0.19
43010,0.15,0.77
43011,0.31,0.42
43012,0.27,0.95
43013,0.06,0.45
43014,0.54,0.62
43015,0.17,0.83
43016,0.18,0.46
43017,0.01,0.0
43018,0.3,0.1
43019,0.07,0.05
43020,0.17,0.24
43021,0.0,0.38
43022,0.53,0.85
43023,0.0,0.65
43024,0.0,0.14
43025,0.02,0.23
43026,0.03,0.04
43027,0.04,0.02
43028,0.04,0.27
43029,0.83,0.88
43030,0.01,0.04
43031,0.07,0.82
43032,0.08,0.79
43033,0.07,0.15
43034,0.46,0.41
43035,0.04,0.19
43036,0.61,0.87
43037,0.25,0.29
43038,0.98,0.99
43039,0.22,0.42
43040,0.56,0.56
43041,0.41,0.74
43042,0.1,0.28
43043,0.01,0.03
43044,0.05,0.12
43045,0.12,0.47
43046,0.15,0.09
43047,0.26,0.22
43048,0.06,0.07
43049,0.01,0.07
43050,0.81,0.89
43051,0.0,0.0
43052,0.1,0.12
43053,0.25,0.9
43054,0.1,0.67
43055,0.45,0.46
43056,0.25,0.5
43057,0.16,0.85
43058,0.13,0.41
43059,0.08,0.32
43060,0.24,0.48
43061,0.89,0.85
43062,0.44,0.44
43063,0.07,0.61
43064,0.24,0.2
43065,0.81,0.95
43066,0.2,0.15
43067,0.27,0.35
43068,0.42,0.6
43069,0.01,0.05
43070,0.71,0.91
43071,0.05,0.7
43072,0.95,0.76
43073,0.01,0.08
43074,0.39,0.29
43075,0.92,0.99
43076,0.46,0.74
43077,0.03,0.03
43078,0.22,0.39
43079,0.14,0.17
43080,0.44,0.1
43081,0.04,0.27
43082,0.06,0.24
43083,0.0,0.12
43084,0.07,0.66
43085,0.2,0.6
43086,0.0,0.07
43087,0.05,0.89
43088,0.68,0.98
43089,0.55,0.71
43090,0.01,0.97
43091,0.33,0.22
43092,0.05,0.22
43093,0.09,0.94
43094,0.25,0.64
43095,0.27,0.43
43096,0.02,0.21
43097,0.6,0.67
43098,0.14,0.58
43099,0.0,0.11
43100,0.01,0.13
43101,0.79,0.91
43102,0.05,0.13
43103,0.11,0.12
43104,0.4,0.88
43105,0.07,0.41
43106,0.05,0.11
43107,0.24,0.82
43108,0.24,0.17
43109,0.04,0.21
43110,0.0,0.73
43111,0.09,0.5
43112,0.01,0.06
43113,0.01,0.69
43114,0.38,0.34
43115,0.15,0.34
43116,0.88,0.86
43117,0.07,0.26
43118,0.0,0.24
43119,0.78,0.89
43120,0.24,0.96
43121,0.06,0.88
43122,0.55,0.69
43123,0.02,0.21
43124,0.04,0.11
43125,0.01,0.13
43126,0.22,0.88
43127,0.1,0.03
43128,0.01,0.84
43129,0.03,0.05
43130,0.03,0.98
43131,0.22,0.7
43132,0.01,0.46
43133,0.7,0.59
43134,0.4,0.23
43135,0.06,0.74
43136,0.05,0.73
43137,0.01,0.89
43138,0.36,0.44
43139,0.15,0.9
43140,0.07,0.64
43141,0.87,0.96
43142,0.59,0.81
43143,0.05,0.29
43144,0.05,0.95
43145,0.66,0.89
43146,0.14,0.69
43147,0.02,0.43
43148,0.8,0.92
43149,0.24,0.74
43150,0.05,0.86
43151,0.19,0.7
43152,0.03,0.06
43153,0.71,0.98
43154,0.34,0.53
43155,0.04,0.02
43156,0.47,0.8
43157,0.09,0.34
43158,0.01,0.1
43159,0.09,0.12
43160,0.17,0.87
43161,0.91,0.99
43162,0.24,0.84
43163,0.06,0.47
43164,0.3,0.62
43165,0.16,0.75
43166,0.61,0.47
43167,0.01,0.88
43168,0.17,0.53
43169,0.06,0.22
43170,0.02,0.57
43171,0.14,0.61
43172,0.0,0.09
43173,0.07,0.04
43174,0.16,0.72
43175,0.07,0.68
43176,0.04,0.04
43177,0.01,0.6
43178,0.24,0.22
43179,0.01,0.47
43180,0.24,0.31
43181,0.11,0.53
43182,0.13,0.19
43183,0.71,0.68
43184,0.09,0.24
43185,0.15,0.33
43186,0.08,0.65
43187,0.37,0.86
43188,0.01,0.39
43189,0.3,0.52
43190,0.96,0.95
43191,0.1,0.14
43192,0.59,0.47
43193,0.14,0.34
43194,0.02,0.22
43195,0.05,0.93
43196,0.27,0.06
43197,0.6,0.78
43198,0.41,0.75
43199,0.29,0.19
43200,0.04,0.08
43201,0.31,0.89
43202,0.02,0.72
43203,0.03,0.12
43204,0.01,0.25
43205,0.69,0.89
43206,0.53,0.75
43207,0.28,0.18
43208,0.06,0.11
43209,0.78,0.96
43210,0.52,0.61
43211,0.01,0.76
43212,0.11,0.77
43213,0.13,0.44
43214,0.03,0.16
43215,0.04,1.0
43216,0.12,0.24
43217,0.0,0.93
43218,0.48,0.16
43219,0.08,0.26
43220,0.13,0.19
43221,0.36,0.5
43222,0.66,0.97
43223,0.18,0.6
43224,0.27,0.37
43225,0.31,0.67
43226,0.8,0.81
43227,0.21,0.24
43228,0.07,0.88
43229,0.75,0.45
43230,0.77,0.75
43231,0.05,0.1
43232,0.01,0.16
43233,0.1,0.12
43234,0.03,0.51
43235,0.96,0.98
43236,0.24,0.7
43237,0.1,0.28
43238,0.32,0.71
43239,0.39,0.91
43240,0.0,0.11
43241,0.42,0.35
43242,0.37,0.67
43243,0.0,0.93
43244,0.03,0.15
43245,0.05,0.01
43246,0.04,0.4
43247,0.14,0.53
43248,0.05,0.45
43249,0.01,0.08
43250,0.08,0.25
43251,0.31,0.18
43252,0.04,0.88
43253,0.32,0.75
43254,0.15,0.72
43255,0.2,0.51
43256,0.09,0.12
43257,0.31,0.73
43258,0.07,0.52
43259,0.01,0.62
43260,0.86,0.63
43261,0.08,0.2
43262,0.0,0.31
43263,0.14,0.5
43264,0.41,0.24
43265,0.27,0.51
43266,0.07,0.04
43267,0.15,0.85
43268,0.31,0.55
43269,0.0,0.85
43270,0.43,0.74
43271,0.6,1.0
43272,0.35,0.69
43273,0.03,0.12
43274,0.71,0.54
43275,0.19,0.57
43276,0.55,0.91
43277,0.1,0.22
43278,0.39,0.62
43279,0.1,0.39
43280,0.11,0.2
43281,0.29,0.59
43282,0.42,0.76
43283,0.01,0.01
43284,0.16,0.21
43285,0.07,0.41
43286,0.89,0.99
43287,0.47,0.89
43288,0.07,0.6
43289,0.04,0.17
43290,0.45,1.0
43291,0.51,0.89
43292,0.35,0.39
43293,0.04,0.8
43294,0.01,0.84
43295,0.0,0.13
43296,0.18,0.54
43297,0.15,0.34
43298,0.48,0.58
43299,0.04,0.04
43300,0.08,0.92
43301,0.09,0.17
43302,0.05,0.17
43303,0.1,0.2
43304,0.0,0.09
43305,0.23,0.69
43306,0.02,0.35
43307,0.08,0.56
43308,0.72,0.97
43309,0.05,0.44
43310,0.2,0.48
43311,0.0,0.13
43312,0.0,0.02
43313,0.13,0.28
43314,0.01,0.1
43315,0.04,0.17
43316,0.86,0.92
43317,0.06,0.3
43318,0.08,0.08
43319,0.02,0.36
43320,0.31,0.8
43321,0.09,0.14
43322,0.01,0.01
43323,0.66,0.52
43324,0.01,0.06
43325,0.04,0.08
43326,0.07,0.26
43327,0.04,0.2
43328,0.27,0.98
43329,0.69,0.77
43330,0.19,0.29
43331,0.36,0.81
43332,0.05,0.22
43333,0.04,0.28
43334,0.07,0.54
43335,0.25,0.33
43336,0.34,0.44
43337,0.15,0.05
43338,0.0,0.86
43339,0.07,0.1
43340,0.03,0.16
43341,0.14,0.11
43342,0.02,0.2
43343,0.16,0.24
43344,0.08,0.46
43345,0.17,0.09
43346,0.33,0.13
43347,0.15,0.36
43348,0.15,0.61
43349,0.97,1.0
43350,0.9,0.61
43351,0.44,0.05
43352,0.05,0.57
43353,0.15,0.69
43354,0.07,0.07
43355,0.01,0.6
43356,0.03,0.07
43357,0.15,0.07
43358,0.02,0.45
43359,0.51,0.18
43360,0.22,0.84
43361,0.34,0.57
43362,0.1,0.23
43363,0.11,0.2
43364,0.42,0.22
43365,0.09,0.68
43366,0.05,0.55
43367,0.31,0.75
43368,0.39,0.67
43369,0.03,0.33
43370,0.86,0.92
43371,0.19,0.2
43372,0.16,0.86
43373,0.06,0.74
43374,0.08,0.39
43375,0.02,0.01
43376,0.16,0.38
43377,0.01,0.12
43378,0.02,0.63
43379,0.15,0.41
43380,0.0,0.13
43381,0.0,0.4
43382,0.38,0.65
43383,0.01,0.78
43384,0.2,0.64
43385,0.03,0.65
43386,0.05,0.02
43387,0.03,0.29
43388,0.97,0.89
43389,0.36,0.64
43390,0.47,0.97
43391,0.09,0.55
43392,0.03,0.01
43393,0.23,0.88
43394,0.19,0.77
43395,0.12,0.41
43396,0.02,0.1
43397,0.01,0.79
43398,0.52,0.59
43399,0.14,0.47
43400,0.03,0.36
43401,0.04,0.6
43402,0.07,0.22
43403,0.19,0.28
43404,0.34,0.22
43405,0.05,0.53
43406,0.84,0.8
43407,0.82,0.82
43408,0.96,1.0
43409,0.59,0.64
43410,0.02,0.39
43411,0.0,0.55
43412,0.02,0.97
43413,0.03,0.74
43414,0.02,0.03
43415,0.3,0.38
43416,0.11,0.21
43417,0.24,0.17
43418,0.55,0.4
43419,0.1,0.89
43420,0.12,0.14
43421,0.06,0.24
43422,0.15,0.21
43423,0.07,0.82
43424,0.25,0.7
43425,0.0,0.65
43426,0.55,0.9
43427,0.0,0.63
43428,0.98,0.99
43429,0.34,0.67
43430,0.1,0.1
43431,0.08,0.06
43432,0.23,0.72
43433,0.02,0.12
43434,0.06,0.34
43435,0.0,0.05
43436,0.79,0.54
43437,0.03,0.78
43438,0.18,0.7
43439,0.29,0.34
43440,0.21,0.3
43441,0.0,0.04
43442,0.04,0.25
43443,0.03,0.5
43444,0.0,0.03
43445,0.92,0.74
43446,0.0,0.08
43447,0.04,0.28
43448,0.02,0.02
43449,0.22,0.11
43450,0.22,0.55
43451,0.02,0.5
43452,0.09,0.17
43453,0.57,0.82
43454,0.16,0.2
43455,0.24,0.67
43456,0.16,0.85
43457,0.24,0.61
43458,0.47,0.91
43459,0.28,0.46
43460,0.72,0.81
43461,0.17,0.06
43462,0.2,0.26
43463,0.39,0.36
43464,0.01,0.09
43465,0.08,0.04
43466,0.17,0.48
43467,0.5,0.58
43468,0.39,0.39
43469,0.18,0.14
43470,0.14,0.44
43471,0.6,0.72
43472,0.61,0.82
43473,0.03,0.07
43474,0.07,0.11
43475,0.09,0.15
43476,0.23,0.23
43477,0.06,0.55
43478,0.3,0.4
43479,0.04,0.7
43480,0.01,0.3
43481,0.02,0.65
43482,0.29,0.48
43483,0.32,0.74
43484,0.13,0.71
43485,0.18,0.33
43486,0.36,0.9
43487,0.04,0.08
43488,0.46,0.9
43489,0.16,0.28
43490,0.26,0.41
43491,0.48,0.9
43492,0.05,0.18
43493,0.11,0.29
43494,0.14,0.29
43495,0.06,0.24
43496,0.07,0.26
43497,0.47,0.61
43498,0.36,0.42
43499,0.75,0.97
43500,0.0,0.61
43501,0.18,0.22
43502,0.3,0.44
43503,0.0,0.42
43504,0.15,0.45
43505,0.02,0.05
43506,0.57,0.98
43507,0.01,0.07
43508,0.01,0.03
43509,0.19,0.51
43510,0.54,0.82
43511,0.09,0.21
43512,0.61,0.77
43513,0.15,0.2
43514,0.48,0.06
43515,0.13,0.19
43516,0.73,0.51
43517,0.09,0.81
43518,0.03,0.11
43519,0.01,0.05
43520,0.0,0.15
43521,0.06,0.44
43522,0.0,0.74
43523,0.05,0.84
43524,0.3,0.89
43525,0.04,0.16
43526,0.07,0.22
43527,0.06,0.84
43528,0.04,0.59
43529,0.01,0.84
43530,0.36,0.95
43531,0.03,0.27
43532,0.01,0.06
43533,0.24,0.37
43534,0.27,0.35
43535,0.94,0.99
43536,0.02,0.07
43537,0.51,0.54
43538,0.16,0.19
43539,0.65,0.8
43540,0.0,0.22
43541,0.61,0.69
43542,0.47,0.44
43543,0.08,0.53
43544,0.47,0.23
43545,0.37,0.75
43546,0.14,0.84
43547,0.0,0.74
43548,0.39,0.49
43549,0.14,0.14
