respondent_id,h1n1_vaccine,seasonal_vaccine
38009,0.10459376055024322,0.11336149424685238
38010,0.10673714383247715,0.6225537132455801
38011,0.5512935394595508,0.7054755573849592
38012,0.05527444808241133,0.5947860867279404
38013,0.7300496193121315,1.0512388231712866
38014,0.09889290950511676,0.5118474430637987
38015,0.3972303887589236,1.0659560111450694
38016,0.12143583613454029,0.337231397383703
38017,0.16678492441635057,0.7181341605587215
38018,0.04213414318276004,0.1884366234182454
38019,0.7695978927081272,0.9082784771261012
38020,0.04658519182630977,0.34170415920313535
38021,0.11857379781990626,0.1355076981086888
38022,0.6302763833913596,0.9760873033738964
38023,0.11622329623146072,0.23078912159349296
38024,0.41387789129368985,0.4902038133348866
38025,0.09227018461901088,0.06882719373504609
38026,0.046418484386269165,0.07881213063355175
38027,0.7619871139273365,0.9782241599042305
38028,0.19442080843133824,0.8135249332204708
38029,0.011171552193109557,0.19207238369417778
38030,0.09839256165036195,0.7354159438842047
38031,1.0920065512841721,0.9418288443194542
38032,-0.002116559377454974,0.8354666827148947
38033,0.05212268169285467,0.26063370392671303
38034,0.3237369124642979,0.17389651193271183
38035,0.04709519039451909,0.0954231575506077
38036,0.09520890663449055,0.20920021544836598
38037,0.03541422925668636,0.13962652899953165
38038,0.3208482670778414,0.8724827408443361
38039,0.06286589648207641,0.8998783361980109
38040,0.11691204531924426,0.17229091437401078
38041,0.07929408493064738,0.4918933316724703
38042,0.04664060797767977,0.0916251956757419
38043,0.06835782106876062,0.24249537947786026
38044,0.12141342216189754,0.7698531662541213
38045,0.13848903213191932,0.1658457989765466
38046,0.014886636234270334,0.5823702366717858
38047,0.07847872304540596,0.5612436565906351
38048,0.012718253712461769,0.19098806591719864
38049,0.052785851306655474,0.44766895060636513
38050,0.012332425594940244,0.055010224501091276
38051,0.10667884273991066,1.0597338721806244
38052,0.03293009092746246,0.13931758867818445
38053,0.09900022089372057,0.1080520584542799
38054,0.43851392387951726,0.8786504983622692
38055,0.03906066110245221,0.038174903304359464
38056,0.9439209396501093,0.9609526933645585
38057,0.528323922186717,0.6516061306595988
38058,0.08767973246819052,0.9074332036071426
38059,0.07961486215064248,0.28518011511839125
38060,0.09174028222800135,0.9611273304026555
38061,0.5611693951443434,0.8920405437471655
38062,0.16726569368816457,0.12409099191258155
38063,0.11194839764532918,0.5675533112361055
38064,0.040500991337349246,0.14735500602963547
38065,0.018618428674571974,0.09601115934634386
38066,0.3433033580001149,0.8397500664768682
38067,0.08269174354904157,0.21446428485653735
38068,0.10343052686973947,0.2911043564142315
38069,0.08618498271968528,0.9424733521636874
38070,0.16007526533646363,0.7607429775340715
38071,0.06617755555669241,0.366730836322549
38072,0.20457821685901895,0.06344784670377202
38073,0.07403578303014002,1.1075687313236455
38074,0.07454405629198357,0.6816147175407379
38075,1.0468859328835607,1.1595271239144267
38076,0.12387799274130862,0.7553116843361909
38077,0.052404630868408075,0.4267445866974391
38078,0.04241822278534768,0.2630248193686714
38079,0.008236589057044996,0.19359755885156138
38080,0.5168101815117814,0.9002403475762992
38081,0.04485767944148972,0.871597813824353
38082,0.061850357141670975,0.2408129679814216
38083,0.25411007096532695,0.3122726195468293
38084,0.958643851938124,0.8422515350711142
38085,0.14233126294501625,0.1658114181103647
38086,0.06037726554340722,0.5651256045229338
38087,0.1038137767575544,1.0177038677209889
38088,0.09321560653991473,0.7395298605716145
38089,0.6174186006370442,1.0298966177101814
38090,0.014686221091769314,0.04269768050514633
38091,0.05402188107941375,0.276126262962737
38092,0.5156973921019421,1.0734152987953254
38093,0.17442260974025245,0.16286576952822163
38094,0.13100775491458277,1.0417167579473627
38095,0.215250495838228,0.6009351468917199
38096,0.26189092794248986,0.6861755391647055
38097,0.11427105763148546,0.04874413788148246
38098,0.025840135384943452,0.30446734241123297
38099,0.05467344058307974,0.40130922575596784
38100,0.00030146347785653393,0.09090945141363704
38101,0.2383188275984933,0.9925984142324382
38102,0.04223536398513525,0.20517750297554782
38103,0.06443909203180453,0.0351207557459986
38104,0.06579479973736838,0.9226362828306982
38105,0.07516379698687814,0.5643889683909025
38106,0.022016384049621918,0.07336972748903603
38107,0.17202065737306263,0.30335858354516887
38108,0.007441243233949735,0.09911587942918587
38109,0.4608414838934889,0.7040152904678258
38110,0.03476149103636533,0.11601933234953832
38111,0.03689803253442531,0.5758727168293807
38112,0.054404598876651555,0.14291552652676975
38113,0.28790835878401416,0.4876298809078262
38114,0.07504425380113122,0.18057648379844515
38115,0.10755017846128337,1.020459814414942
38116,0.07019591387019769,0.08404953780433644
38117,0.02178264700518917,0.03586088015635269
38118,0.7133923957505012,1.0280629830527888
38119,0.29742851850577817,0.9906903423075879
38120,0.1253527009303811,0.44479266231027903
38121,0.036363593474854405,0.13544858751204358
38122,0.07519889883131387,0.9833268295160085
38123,0.10080985467356018,0.620230493942806
38124,0.07647270965407496,0.5122750628830576
38125,0.18967861518527274,0.3768006726466204
38126,0.09067319950173058,0.6560869389451223
38127,0.6282975496636964,0.9382886682721332
38128,0.13844435462606663,0.13115684326060262
38129,0.033847231958560486,0.2028039484403772
38130,0.08435408179160914,1.0169767859896683
38131,0.07545592343698948,0.1422158258756061
38132,0.02870186144402348,0.12888607625251902
38133,0.08024574831481757,0.12397004294960556
38134,0.06811071673695199,0.037927334176317995
38135,0.08715835843805705,0.6917135656756315
38136,0.5527765922385433,0.6846621849831664
38137,0.6142641743366457,0.6120057125373066
38138,-0.005140484086774311,0.06785104294269273
38139,0.9768366006089777,0.9666375415715764
38140,0.03700735710611547,0.1050111565482692
38141,0.11246529463607072,0.6885135507139692
38142,0.8237275838694873,0.7135483268321168
38143,0.8313303749953849,0.971384301256806
38144,0.5792982455992314,0.9204538293662374
38145,0.09189472408328644,0.7019955958036108
38146,0.5051057806764174,1.0408260793113864
38147,0.042959822561420946,0.01651679069401668
38148,0.8523187761000159,1.0156318110129283
38149,0.11993934128311387,0.18179255338147426
38150,0.22104636787501192,0.5100239340853016
38151,0.8212880137498685,0.9475003187383098
38152,0.06570334914813547,0.33747151638535644
38153,0.29673656497740614,0.9572511839537896
38154,0.022533110512967136,0.058644553345426176
38155,0.3519777419255893,0.6184431210955406
38156,0.8384842779169114,0.7614843799084339
38157,0.12772006417420678,0.840985520020668
38158,0.1321306653307653,1.047854473094165
38159,0.04954086428099341,0.05511352067442654
38160,0.09183664455782864,1.0256684649357257
38161,1.0072032387860257,1.0633523835332284
38162,0.12051091314281784,0.6250796588059442
38163,0.5389225946871833,0.6680068054420272
38164,0.1427569585177977,0.5457454418846619
38165,0.0421251928000172,0.3018732354437508
38166,0.6101936632993239,0.7482467742773726
38167,0.22620976526694545,0.8266860266783911
38168,0.010304498990800937,0.04176913417118633
38169,0.7841867660019821,0.9517815063966504
38170,0.7154793609308066,0.7516495578637421
38171,0.6410739476891867,0.7843156213720814
38172,0.12136946226053436,0.26574702267906813
38173,0.06333322695378552,0.15988315248725804
38174,0.05465346084095363,0.30199350984046536
38175,0.8484859369627837,0.2648039008917238
38176,1.0171418070447769,0.8933997048488578
38177,0.31066467705644,1.0057545591440484
38178,0.05015516073943882,0.3058530704795748
38179,0.18233916575218562,0.5475579424983783
38180,0.5241595433012857,0.6017565435654355
38181,0.06196047340967353,0.12828944330594638
38182,0.22223906553788575,0.9690101250382372
38183,0.3667559981780787,0.8232156374019903
38184,0.03216654995701396,0.21148835407993172
38185,0.0776107575833328,0.40519964332117664
38186,0.060877280471529516,0.349322194941452
38187,0.05750890033215594,0.06746175049121494
38188,0.1367981906684282,0.3753567219135475
38189,0.8162043693572044,0.662096338616083
38190,0.08767469985391385,0.8486757246564167
38191,0.013718534677556848,0.5601156099549502
38192,0.06504955462474143,0.7529487735853284
38193,0.0744910515384829,0.9917610784558129
38194,0.265262010907336,0.17071363537521722
38195,0.8875436763010054,0.8063030265581006
38196,0.018384837313210778,0.07664370756958239
38197,0.04042981415675306,0.21711118566423127
38198,0.13384085959703096,0.8105763830479857
38199,0.05914738286057292,0.12217488658028808
38200,0.03107608141667767,0.03906157471890115
38201,0.07101187488463151,0.6601566277612219
38202,1.1386688964262397,0.9501293493923999
38203,0.11219767394913488,0.13739853601703023
38204,0.06081453276314111,0.25544687546481337
38205,0.038353205834860016,0.7413860376303383
38206,0.886751063911596,0.7429943202805827
38207,0.27383027239790025,0.6148299622505096
38208,0.06094277541345694,1.0119590563604957
38209,0.03730569171076972,0.17473388853793603
38210,0.08740227630342304,0.3901103792353229
38211,0.0800587332335157,0.44441864523710906
38212,0.2724033655452113,0.8954464042579646
38213,0.046485131988859285,0.09421036122221171
38214,0.60631295429907,0.6836844114727212
38215,0.025340962916348714,0.4630610579919021
38216,0.07088201466001609,0.4508366947321324
38217,0.06772963896172263,0.10456229200903766
38218,0.1224258784802667,0.8664433423720401
38219,0.11109254971719446,0.11151148822821555
38220,0.39833939097521126,0.1656687666516523
38221,0.02988794357277641,0.8932781641667358
38222,0.11113373549133923,0.26545289860194077
38223,0.4463853652356126,0.918671556041208
38224,0.0935363384808533,0.5333220063461399
38225,0.039317222911468885,0.4826879753120017
38226,0.22785779337120374,0.29155215235208387
38227,0.09053016263613065,0.8661747301425089
38228,0.045845288417187546,0.5425194724539355
38229,0.9638914097694263,0.9703324425056048
38230,0.08464677355143135,0.1768955801951032
38231,0.09951863298819749,0.2615310435595466
38232,0.09451144509310541,0.446399448339017
38233,0.12807899858329078,0.16307631683110446
38234,0.03161486384930434,0.1309789263972051
38235,0.19698032413450187,0.5299561540520286
38236,0.7901941602484507,0.9292747515522792
38237,0.07096377641626883,0.758441805832937
38238,0.06521194453215329,0.07473394687675838
38239,0.09662389841924773,0.21647245014611594
38240,0.3877069349645126,0.7447802635815499
38241,0.05289281583551425,0.3916289731232159
38242,0.07021001225897927,0.07360817323775692
38243,0.1381174852180445,0.2404392117924743
38244,0.03825969210307173,0.11654047624543729
38245,0.06565325448134629,0.22862186278923102
38246,0.12634044659204707,0.27153817210741316
38247,0.2535239714492,0.47506973161260135
38248,0.4578223935372516,0.9179753075564061
38249,0.3341357606659223,0.2699395330154698
38250,0.12319667497523681,0.675824439193544
38251,0.05328945583043471,0.2517001656635425
38252,0.01813101801801098,0.00646755357066614
38253,0.6737046063956995,0.43553708069389185
38254,0.30253887519688893,0.397651246394533
38255,0.7360314215837477,1.0729670788391914
38256,0.024026715006695287,0.42647804784431265
38257,0.014862249834457386,0.1974535953200548
38258,0.8547340541332142,1.1112534903996056
38259,0.02747198741277951,0.12698710540255764
38260,0.07818142926024488,0.2465579556571289
38261,0.07190783413643267,0.2289296991545141
38262,0.06685450088845013,0.14552104230891083
38263,0.0352298703974685,0.5262980559831794
38264,0.2541042738458441,0.8310584247803325
38265,0.12025703931888637,0.6045479131396523
38266,0.029949859561584247,0.057799525242756444
38267,0.12165508231193478,0.07274758768165257
38268,0.8800777902044523,0.9992212291535081
38269,0.14849582733253278,0.5794854866453731
38270,0.052560897084796276,0.6369659632526927
38271,0.05266392326138786,0.10597284748593483
38272,0.050056824796399974,0.4738037336179146
38273,0.11141976766850856,0.7370643012171412
38274,0.11174302995241772,0.9257144397609378
38275,0.16127775969613756,0.3305260225333835
38276,0.19070415253231135,0.5812129466804294
38277,0.06216649194928525,0.16071876587673217
38278,0.366261093938822,0.7342581875797172
38279,0.7265789564089461,0.8896445164459275
38280,0.07975997895068382,0.1952161437994232
38281,0.4473509546028105,1.0264690044279827
38282,0.04945199174683673,0.6429801188417321
38283,0.9482621092551612,1.0280462094372096
38284,0.036963225932503396,0.24651060320849982
38285,0.06555167608720922,1.0645359970976085
38286,0.7112675961367474,0.883012054925052
38287,0.2680297136043118,0.2672688031535768
38288,0.015800446469862228,0.835916591845095
38289,0.08444650941783355,0.9696038788570358
38290,0.25921949655563353,0.4092032077946661
38291,0.11768053196132577,0.9326403449077882
38292,0.33732931898233953,0.2055719192924056
38293,0.05184746627338627,0.8427207272783537
38294,0.26022790886665437,0.4065812857853024
38295,0.4320059766057963,0.7807499841899062
38296,0.03523979172032071,-0.011173171821184325
38297,0.3623114653782388,0.8323411514070851
38298,0.12889068521423908,0.6857339912440301
38299,0.023211074998102266,0.08361363072317296
38300,1.0029715974266113,0.990110376372952
38301,0.30043402625677673,0.5621587566777029
38302,0.441211287915407,0.5642547968033063
38303,0.055743243341476206,0.10789730414003851
38304,0.17991179350214978,0.22741904030261406
38305,0.03236672333752222,0.20478122245198405
38306,0.07877274989084496,0.592856160180858
38307,0.15207835064528685,0.836158765111513
38308,0.002451726939049381,0.1697493259781957
38309,0.04718461483097369,0.16306043851160956
38310,0.022713980072896323,0.11347345336258519
38311,0.6147552525415172,0.9022980865677681
38312,0.17229865259402194,0.27362801928126856
38313,0.3018251694337224,0.45533346254878115
38314,0.015573392371578731,0.010598160730180606
38315,0.3467309730897682,0.4546251852757358
38316,0.11030980358539816,0.25657384511478154
38317,0.051808558043807684,0.008543967435297894
38318,0.11840721925653444,1.1151256287214761
38319,0.12726917624552578,0.7080435661156332
38320,0.08942447460950295,0.793991589317588
38321,0.3914552085965168,0.40482553673050203
38322,0.05724087772581449,0.42076745749223754
38323,0.0730305608495812,0.21804193027439056
38324,0.23020981473710417,0.9048538247023525
38325,0.8545119069206616,0.9791638927382111
38326,0.06538335664798123,0.11582002766913968
38327,0.321039881345778,0.2603576642956271
38328,0.6952519518284521,0.639077355835461
38329,0.1742501600328593,0.8659499896429697
38330,0.4571868230866765,0.753218617379986
38331,0.049620900020582226,0.45416879318917214
38332,0.07399684500395731,0.5980723102669276
38333,0.0658645800433546,0.18225581064741436
38334,0.7432163138457107,0.31551395735800414
38335,0.35440279603777336,0.656464743998421
38336,0.0842563508434559,0.8127867357957399
38337,0.8767091023733412,0.8754892158484231
38338,0.8915445018358888,1.0834353865516553
38339,0.9509111441995385,0.9743906932603408
